6.807194e+00	8.527115e-02	
6.809429e+00	8.648945e-02	
6.811669e+00	8.751860e-02	
6.813906e+00	8.831943e-02	
6.816145e+00	8.886324e-02	
6.818385e+00	8.913072e-02	
6.820626e+00	8.911027e-02	
6.822869e+00	8.879492e-02	
6.825114e+00	8.818580e-02	
6.827365e+00	8.729683e-02	
6.829612e+00	8.616207e-02	
6.831861e+00	8.483654e-02	
6.834112e+00	8.339227e-02	
6.836363e+00	8.190707e-02	
6.838617e+00	8.045380e-02	
6.840872e+00	7.909214e-02	
6.843128e+00	7.786777e-02	
6.845391e+00	7.681377e-02	
6.847650e+00	7.595455e-02	
6.849911e+00	7.530418e-02	
6.852173e+00	7.485996e-02	
6.854437e+00	7.459181e-02	
6.856702e+00	7.443345e-02	
6.858969e+00	7.428415e-02	
6.861238e+00	7.402342e-02	
6.863512e+00	7.353945e-02	
6.865784e+00	7.276253e-02	
6.868056e+00	7.168860e-02	
6.870331e+00	7.037993e-02	
6.872607e+00	6.894312e-02	
6.874884e+00	6.749346e-02	
6.877163e+00	6.611967e-02	
6.879443e+00	6.486473e-02	
6.881725e+00	6.372460e-02	
6.884013e+00	6.266388e-02	
6.886298e+00	6.163988e-02	
6.888585e+00	6.062392e-02	
6.890873e+00	5.961159e-02	
6.893162e+00	5.862024e-02	
6.895453e+00	5.767476e-02	
6.897746e+00	5.679329e-02	
6.900045e+00	5.597656e-02	
6.902340e+00	5.520921e-02	
6.904637e+00	5.446856e-02	
6.906936e+00	5.373809e-02	
6.909236e+00	5.301587e-02	
6.911538e+00	5.231735e-02	
6.913841e+00	5.166899e-02	
6.916146e+00	5.109822e-02	
6.918457e+00	5.062463e-02	
6.920765e+00	5.025559e-02	
6.923074e+00	4.998714e-02	
6.925385e+00	4.980906e-02	
6.927698e+00	4.970921e-02	
6.930012e+00	4.967703e-02	
6.932327e+00	4.970401e-02	
6.934644e+00	4.978468e-02	
6.936968e+00	4.991713e-02	
6.939288e+00	5.010634e-02	
6.941610e+00	5.036655e-02	
6.943933e+00	5.071975e-02	
6.946258e+00	5.118974e-02	
6.948585e+00	5.179068e-02	
6.950913e+00	5.251402e-02	
6.953242e+00	5.331979e-02	
6.955573e+00	5.413693e-02	
6.957911e+00	5.487740e-02	
6.960245e+00	5.545881e-02	
6.962581e+00	5.583076e-02	
6.964918e+00	5.599180e-02	
6.967257e+00	5.599102e-02	
6.969598e+00	5.591183e-02	
6.971940e+00	5.584571e-02	
6.974284e+00	5.586722e-02	
6.976634e+00	5.601754e-02	
6.978981e+00	5.630185e-02	
6.981329e+00	5.669765e-02	
6.983679e+00	5.716800e-02	
6.986031e+00	5.767548e-02	
6.988384e+00	5.819004e-02	
6.990739e+00	5.869063e-02	
6.993100e+00	5.916282e-02	
6.995458e+00	5.959539e-02	
6.997817e+00	5.998110e-02	
7.000179e+00	6.032018e-02	
7.002541e+00	6.062338e-02	
7.004906e+00	6.091325e-02	
7.007271e+00	6.121921e-02	
7.009639e+00	6.156786e-02	
7.012008e+00	6.197245e-02	
7.014384e+00	6.242710e-02	
7.016756e+00	6.290848e-02	
7.019130e+00	6.338616e-02	
7.021505e+00	6.383695e-02	
7.023883e+00	6.425842e-02	
7.026261e+00	6.467360e-02	
7.028642e+00	6.512497e-02	
7.031024e+00	6.565935e-02	
7.033412e+00	6.630877e-02	
7.035797e+00	6.707568e-02	
7.038184e+00	6.792620e-02	
7.040573e+00	6.879610e-02	
7.042963e+00	6.960686e-02	
7.045354e+00	7.028726e-02	
7.047748e+00	7.079399e-02	
7.050148e+00	7.112236e-02	
7.052544e+00	7.130644e-02	
7.054942e+00	7.140598e-02	
7.057342e+00	7.148923e-02	
7.059744e+00	7.161534e-02	
7.062147e+00	7.182279e-02	
7.064552e+00	7.212550e-02	
7.066958e+00	7.251558e-02	
7.069371e+00	7.297161e-02	
7.071781e+00	7.346658e-02	
7.074192e+00	7.397558e-02	
7.076605e+00	7.447989e-02	
7.079020e+00	7.496636e-02	
7.081436e+00	7.542628e-02	
7.083854e+00	7.585135e-02	
7.086273e+00	7.623286e-02	
7.088694e+00	7.656126e-02	
7.091122e+00	7.682905e-02	
7.093547e+00	7.703280e-02	
7.095973e+00	7.717529e-02	
7.098401e+00	7.726427e-02	
7.100830e+00	7.730992e-02	
7.103262e+00	7.732113e-02	
7.105694e+00	7.730130e-02	
7.108134e+00	7.724654e-02	
7.110570e+00	7.714572e-02	
7.113008e+00	7.698365e-02	
7.115447e+00	7.674560e-02	
7.117889e+00	7.642196e-02	
7.120331e+00	7.601237e-02	
7.122776e+00	7.552752e-02	
7.125222e+00	7.498866e-02	
7.127675e+00	7.442403e-02	
7.130125e+00	7.386407e-02	
7.132576e+00	7.333470e-02	
7.135029e+00	7.285156e-02	
7.137484e+00	7.241571e-02	
7.139940e+00	7.201373e-02	
7.142398e+00	7.162207e-02	
7.144858e+00	7.121565e-02	
7.147324e+00	7.077703e-02	
7.149787e+00	7.030526e-02	
7.152252e+00	6.981756e-02	
7.154719e+00	6.934576e-02	
7.157187e+00	6.892561e-02	
7.159657e+00	6.858512e-02	
7.162128e+00	6.833476e-02	
7.164602e+00	6.816472e-02	
7.167077e+00	6.804893e-02	
7.169559e+00	6.795683e-02	
7.172037e+00	6.786622e-02	
7.174517e+00	6.777328e-02	
7.176999e+00	6.769643e-02	
7.179483e+00	6.767245e-02	
7.181968e+00	6.774754e-02	
7.184455e+00	6.796743e-02	
7.186949e+00	6.836936e-02	
7.189440e+00	6.898055e-02	
7.191932e+00	6.981893e-02	
7.194426e+00	7.089699e-02	
7.196921e+00	7.222338e-02	
7.199419e+00	7.380576e-02	
7.201918e+00	7.564883e-02	
7.204419e+00	7.775598e-02	
7.206927e+00	8.013067e-02	
7.209431e+00	8.278150e-02	
7.211937e+00	8.572752e-02	
7.214445e+00	8.900151e-02	
7.216955e+00	9.264682e-02	
7.219466e+00	9.670840e-02	
7.221979e+00	1.012191e-01	
7.224494e+00	1.061834e-01	
7.227011e+00	1.115660e-01	
7.229534e+00	1.172876e-01	
7.232054e+00	1.232285e-01	
7.234576e+00	1.292394e-01	
7.237100e+00	1.351533e-01	
7.239625e+00	1.407941e-01	
7.242152e+00	1.459827e-01	
7.244681e+00	1.505390e-01	
7.247212e+00	1.542867e-01	
7.249750e+00	1.570671e-01	
7.252284e+00	1.587586e-01	
7.254820e+00	1.593003e-01	
7.257358e+00	1.587084e-01	
7.259897e+00	1.570804e-01	
7.262438e+00	1.545819e-01	
7.264981e+00	1.514221e-01	
7.267526e+00	1.478280e-01	
7.270078e+00	1.440206e-01	
7.272627e+00	1.402016e-01	
7.275177e+00	1.365471e-01	
7.277729e+00	1.332044e-01	
7.280283e+00	1.302919e-01	
7.282839e+00	1.278966e-01	
7.285396e+00	1.260725e-01	
7.287960e+00	1.248375e-01	
7.290521e+00	1.241748e-01	
7.293084e+00	1.240341e-01	
7.295649e+00	1.243362e-01	
7.298215e+00	1.249784e-01	
7.300784e+00	1.258384e-01	
7.303354e+00	1.267805e-01	
7.305925e+00	1.276607e-01	
7.308499e+00	1.283347e-01	
7.311080e+00	1.286685e-01	
7.313657e+00	1.285491e-01	
7.316236e+00	1.278952e-01	
7.318817e+00	1.266627e-01	
7.321400e+00	1.248439e-01	
7.323985e+00	1.224628e-01	
7.326571e+00	1.195663e-01	
7.329159e+00	1.162169e-01	
7.331755e+00	1.124889e-01	
7.334346e+00	1.084660e-01	
7.336940e+00	1.042422e-01	
7.339536e+00	9.991742e-02	
7.342133e+00	9.559366e-02	
7.344732e+00	9.136626e-02	
7.347333e+00	8.731540e-02	
7.349936e+00	8.350082e-02	
7.352547e+00	7.996024e-02	
7.355153e+00	7.671232e-02	
7.357762e+00	7.376144e-02	
7.360372e+00	7.110407e-02	
7.362984e+00	6.873163e-02	
7.365598e+00	6.663267e-02	
7.368214e+00	6.479323e-02	
7.370837e+00	6.319596e-02	
7.373457e+00	6.182100e-02	
7.376078e+00	6.064769e-02	
7.378702e+00	5.965697e-02	
7.381327e+00	5.883366e-02	
7.383954e+00	5.816715e-02	
7.386583e+00	5.765108e-02	
7.389214e+00	5.728121e-02	
7.391846e+00	5.705371e-02	
7.394486e+00	5.696421e-02	
7.397123e+00	5.700824e-02	
7.399761e+00	5.718221e-02	
7.402401e+00	5.748491e-02	
7.405043e+00	5.791728e-02	
7.407687e+00	5.848209e-02	
7.410333e+00	5.918227e-02	
7.412981e+00	6.001936e-02	
7.415636e+00	6.099354e-02	
7.418288e+00	6.210400e-02	
7.420941e+00	6.335072e-02	
7.423596e+00	6.473390e-02	
7.426254e+00	6.625369e-02	
7.428913e+00	6.790712e-02	
7.431574e+00	6.968417e-02	
7.434237e+00	7.156484e-02	
7.436902e+00	7.351659e-02	
7.439574e+00	7.549579e-02	
7.442243e+00	7.744977e-02	
7.444913e+00	7.931981e-02	
7.447586e+00	8.104479e-02	
7.450260e+00	8.256331e-02	
7.452937e+00	8.381696e-02	
7.455615e+00	8.475317e-02	
7.458301e+00	8.533087e-02	
7.460983e+00	8.552661e-02	
7.463667e+00	8.534056e-02	
7.466353e+00	8.479825e-02	
7.469041e+00	8.394882e-02	
7.471731e+00	8.285811e-02	
7.474423e+00	8.159883e-02	
7.477116e+00	8.024116e-02	
7.479818e+00	7.884657e-02	
7.482515e+00	7.746488e-02	
7.485215e+00	7.613505e-02	
7.487916e+00	7.488755e-02	
7.490620e+00	7.374623e-02	
7.493325e+00	7.272910e-02	
7.496033e+00	7.184867e-02	
7.498742e+00	7.111028e-02	
7.501459e+00	7.051350e-02	
7.504172e+00	7.005325e-02	
7.506888e+00	6.972248e-02	
7.509605e+00	6.951547e-02	
7.512324e+00	6.942946e-02	
7.515045e+00	6.946425e-02	
7.517768e+00	6.962152e-02	
7.520493e+00	6.990221e-02	
7.523220e+00	7.030467e-02	
7.525955e+00	7.082486e-02	
7.528686e+00	7.145672e-02	
7.531419e+00	7.219289e-02	
7.534154e+00	7.302676e-02	
7.536891e+00	7.395166e-02	
7.539630e+00	7.496122e-02	
7.542371e+00	7.604772e-02	
7.545120e+00	7.720216e-02	
7.547865e+00	7.841484e-02	
7.550612e+00	7.967600e-02	
7.553361e+00	8.097707e-02	
7.556112e+00	8.231077e-02	
7.558865e+00	8.367071e-02	
7.561620e+00	8.505034e-02	
7.564377e+00	8.644098e-02	
7.567141e+00	8.783287e-02	
7.569902e+00	8.921440e-02	
7.572665e+00	9.057549e-02	
7.575430e+00	9.190770e-02	
7.578198e+00	9.320478e-02	
7.580967e+00	9.446290e-02	
7.583738e+00	9.567800e-02	
7.586511e+00	9.684535e-02	
7.589292e+00	9.795923e-02	
7.592069e+00	9.901390e-02	
7.594848e+00	1.000056e-01	
7.597630e+00	1.009331e-01	
7.600413e+00	1.017991e-01	
7.603198e+00	1.026068e-01	
7.605986e+00	1.033597e-01	
7.608775e+00	1.040580e-01	
7.611567e+00	1.046996e-01	
7.614366e+00	1.052810e-01	
7.617161e+00	1.057999e-01	
7.619959e+00	1.062569e-01	
7.622759e+00	1.066562e-01	
7.625561e+00	1.070042e-01	
7.628364e+00	1.073068e-01	
7.631170e+00	1.075669e-01	
7.633984e+00	1.077846e-01	
7.636794e+00	1.079573e-01	
7.639606e+00	1.080828e-01	
7.642420e+00	1.081612e-01	
7.645237e+00	1.081960e-01	
7.648055e+00	1.081929e-01	
7.650875e+00	1.081572e-01	
7.653698e+00	1.080914e-01	
7.656528e+00	1.079941e-01	
7.659355e+00	1.078610e-01	
7.662184e+00	1.076859e-01	
7.665014e+00	1.074636e-01	
7.667847e+00	1.071909e-01	
7.670682e+00	1.068663e-01	
7.673519e+00	1.064890e-01	
7.676359e+00	1.060574e-01	
7.679200e+00	1.055684e-01	
7.682049e+00	1.050190e-01	
7.684895e+00	1.044078e-01	
7.687742e+00	1.037359e-01	
7.690592e+00	1.030075e-01	
7.693444e+00	1.022291e-01	
7.696298e+00	1.014069e-01	
7.699154e+00	1.005449e-01	
7.702018e+00	9.964542e-02	
7.704878e+00	9.870868e-02	
7.707741e+00	9.773572e-02	
7.710606e+00	9.672883e-02	
7.713472e+00	9.569282e-02	
7.716341e+00	9.463299e-02	
7.719212e+00	9.355445e-02	
7.722085e+00	9.245952e-02	
7.724966e+00	9.134873e-02	
7.727844e+00	9.022099e-02	
7.730723e+00	8.907626e-02	
7.733605e+00	8.791660e-02	
7.736489e+00	8.674624e-02	
7.739375e+00	8.557123e-02	
7.742263e+00	8.439664e-02	
7.745153e+00	8.322504e-02	
7.748052e+00	8.205663e-02	
7.750947e+00	8.088934e-02	
7.753843e+00	7.972111e-02	
7.756742e+00	7.855091e-02	
7.759643e+00	7.737965e-02	
7.762547e+00	7.620971e-02	
7.765452e+00	7.504325e-02	
7.768360e+00	7.388181e-02	
7.771270e+00	7.272558e-02	
7.774188e+00	7.157472e-02	
7.777102e+00	7.043073e-02	
7.780018e+00	6.929659e-02	
7.782937e+00	6.817764e-02	
7.785858e+00	6.707898e-02	
7.788781e+00	6.600527e-02	
7.791706e+00	6.495796e-02	
7.794639e+00	6.393665e-02	
7.797569e+00	6.293920e-02	
7.800501e+00	6.196438e-02	
7.803435e+00	6.101217e-02	
7.806371e+00	6.008499e-02	
7.809309e+00	5.918579e-02	
7.812250e+00	5.831665e-02	
7.815193e+00	5.747760e-02	
7.818144e+00	5.666648e-02	
7.821091e+00	5.587964e-02	
7.824040e+00	5.511410e-02	
7.826992e+00	5.436853e-02	
7.829946e+00	5.364398e-02	
7.832902e+00	5.294271e-02	
7.835861e+00	5.226699e-02	
7.838821e+00	5.161719e-02	
7.841790e+00	5.099162e-02	
7.844755e+00	5.038660e-02	
7.847723e+00	4.979865e-02	
7.850692e+00	4.922487e-02	
7.853664e+00	4.866442e-02	
7.856638e+00	4.811759e-02	
7.859615e+00	4.758513e-02	
7.862593e+00	4.706738e-02	
7.865574e+00	4.656380e-02	
7.868564e+00	4.607371e-02	
7.871549e+00	4.559724e-02	
7.874537e+00	4.513559e-02	
7.877527e+00	4.469155e-02	
7.880519e+00	4.426741e-02	
7.883513e+00	4.386413e-02	
7.886510e+00	4.348067e-02	
7.889515e+00	4.311308e-02	
7.892517e+00	4.275705e-02	
7.895520e+00	4.240888e-02	
7.898526e+00	4.206711e-02	
7.901534e+00	4.173349e-02	
7.904545e+00	4.141116e-02	
7.907557e+00	4.110415e-02	
7.910573e+00	4.081469e-02	
7.913596e+00	4.054309e-02	
7.916616e+00	4.028804e-02	
7.919638e+00	4.004763e-02	
7.922662e+00	3.982007e-02	
7.925689e+00	3.960480e-02	
7.928718e+00	3.940162e-02	
7.931749e+00	3.921018e-02	
7.934782e+00	3.902847e-02	
7.937818e+00	3.885390e-02	
7.940863e+00	3.868294e-02	
7.943903e+00	3.851351e-02	
7.946946e+00	3.834494e-02	
7.949991e+00	3.817887e-02	
7.953039e+00	3.801783e-02	
7.956089e+00	3.786349e-02	
7.959141e+00	3.771597e-02	
7.962195e+00	3.757262e-02	
7.965259e+00	3.742996e-02	
7.968318e+00	3.728451e-02	
7.971380e+00	3.713476e-02	
7.974444e+00	3.698156e-02	
7.977510e+00	3.682761e-02	
7.980578e+00	3.667595e-02	
7.983649e+00	3.652819e-02	
7.986723e+00	3.638406e-02	
7.989805e+00	3.624149e-02	
7.992883e+00	3.609773e-02	
7.995964e+00	3.595095e-02	
7.999047e+00	3.580123e-02	
8.002132e+00	3.564975e-02	
8.005219e+00	3.549856e-02	
8.008309e+00	3.534912e-02	
8.011408e+00	3.520161e-02	
8.014503e+00	3.505483e-02	
8.017600e+00	3.490762e-02	
8.020700e+00	3.475955e-02	
8.023802e+00	3.461108e-02	
8.026906e+00	3.446382e-02	
8.030013e+00	3.431936e-02	
8.033122e+00	3.417807e-02	
8.036234e+00	3.403944e-02	
8.039354e+00	3.390180e-02	
8.042471e+00	3.376363e-02	
8.045590e+00	3.362510e-02	
8.048711e+00	3.348776e-02	
8.051834e+00	3.335484e-02	
8.054961e+00	3.322968e-02	
8.058089e+00	3.311481e-02	
8.061220e+00	3.301054e-02	
8.064360e+00	3.291543e-02	
8.067496e+00	3.282697e-02	
8.070634e+00	3.274232e-02	
8.073775e+00	3.265981e-02	
8.076918e+00	3.257854e-02	
8.080064e+00	3.249834e-02	
8.083212e+00	3.241916e-02	
8.086362e+00	3.234087e-02	
8.089522e+00	3.226311e-02	
8.092677e+00	3.218583e-02	
8.095835e+00	3.210951e-02	
8.098996e+00	3.203530e-02	
8.102158e+00	3.196459e-02	
8.105324e+00	3.189833e-02	
8.108492e+00	3.183594e-02	
8.111668e+00	3.177646e-02	
8.114841e+00	3.171787e-02	
8.118016e+00	3.165898e-02	
8.121194e+00	3.159982e-02	
8.124374e+00	3.154206e-02	
8.127557e+00	3.148805e-02	
8.130742e+00	3.144012e-02	
8.133930e+00	3.139898e-02	
8.137120e+00	3.136377e-02	
8.140320e+00	3.133190e-02	
8.143515e+00	3.130068e-02	
8.146713e+00	3.126760e-02	
8.149913e+00	3.123166e-02	
8.153116e+00	3.119330e-02	
8.156321e+00	3.115376e-02	
8.159529e+00	3.111419e-02	
8.162739e+00	3.107577e-02	
8.165958e+00	3.103843e-02	
8.169174e+00	3.100210e-02	
8.172392e+00	3.096693e-02	
8.175612e+00	3.093277e-02	
8.178835e+00	3.090009e-02	
8.182061e+00	3.086876e-02	
8.185289e+00	3.083851e-02	
8.188519e+00	3.080864e-02	
8.191753e+00	3.077843e-02	
8.194995e+00	3.074775e-02	
8.198233e+00	3.071721e-02	
8.201474e+00	3.068781e-02	
8.204718e+00	3.066074e-02	
8.207964e+00	3.063657e-02	
8.211212e+00	3.061479e-02	
8.214463e+00	3.059482e-02	
8.217724e+00	3.057594e-02	
8.220980e+00	3.055810e-02	
8.224239e+00	3.054255e-02	
8.227500e+00	3.053083e-02	
8.230764e+00	3.052363e-02	
8.234031e+00	3.052077e-02	
8.237300e+00	3.051976e-02	
8.240572e+00	3.051731e-02	
8.243853e+00	3.051004e-02	
8.247130e+00	3.049637e-02	
8.250410e+00	3.047672e-02	
8.253692e+00	3.045420e-02	
8.256977e+00	3.043263e-02	
8.260264e+00	3.041608e-02	
8.263555e+00	3.040649e-02	
8.266847e+00	3.040467e-02	
8.270149e+00	3.040985e-02	
8.273447e+00	3.042112e-02	
8.276748e+00	3.043798e-02	
8.280051e+00	3.046080e-02	
8.283357e+00	3.048984e-02	
8.286666e+00	3.052461e-02	
8.289977e+00	3.056308e-02	
8.293291e+00	3.060223e-02	
8.296614e+00	3.063859e-02	
8.299933e+00	3.067030e-02	
8.303255e+00	3.069727e-02	
8.306579e+00	3.072159e-02	
8.309906e+00	3.074691e-02	
8.313236e+00	3.077661e-02	
8.316569e+00	3.081285e-02	
8.319904e+00	3.085637e-02	
8.323248e+00	3.090689e-02	
8.326589e+00	3.096447e-02	
8.329932e+00	3.102913e-02	
8.333278e+00	3.110249e-02	
8.336626e+00	3.118652e-02	
8.339978e+00	3.128277e-02	
8.343331e+00	3.139145e-02	
8.346688e+00	3.151184e-02	
8.350054e+00	3.164278e-02	
8.353416e+00	3.178406e-02	
8.356781e+00	3.193683e-02	
8.360149e+00	3.210340e-02	
8.363519e+00	3.228673e-02	
8.366892e+00	3.248894e-02	
8.370267e+00	3.271015e-02	
8.373645e+00	3.294816e-02	
8.377034e+00	3.319977e-02	
8.380417e+00	3.346092e-02	
8.383804e+00	3.372843e-02	
8.387193e+00	3.399994e-02	
8.390585e+00	3.427346e-02	
8.393980e+00	3.454643e-02	
8.397377e+00	3.481536e-02	
8.400778e+00	3.507609e-02	
8.404188e+00	3.532397e-02	
8.407593e+00	3.555593e-02	
8.411002e+00	3.577050e-02	
8.414413e+00	3.596844e-02	
8.417827e+00	3.615180e-02	
8.421244e+00	3.632310e-02	
8.424664e+00	3.648390e-02	
8.428086e+00	3.663591e-02	
8.431518e+00	3.678121e-02	
8.434946e+00	3.692369e-02	
8.438377e+00	3.706943e-02	
8.441811e+00	3.722636e-02	
8.445247e+00	3.740291e-02	
8.448686e+00	3.760679e-02	
8.452128e+00	3.784387e-02	
8.455573e+00	3.811793e-02	
8.459027e+00	3.843224e-02	
8.462478e+00	3.879085e-02	
8.465931e+00	3.919971e-02	
8.469387e+00	3.966646e-02	
8.472846e+00	4.019996e-02	
8.476307e+00	4.080859e-02	
8.479772e+00	4.149914e-02	
8.483239e+00	4.227745e-02	
8.486709e+00	4.314939e-02	
8.490190e+00	4.412354e-02	
8.493665e+00	4.521068e-02	
8.497144e+00	4.642605e-02	
8.500626e+00	4.778692e-02	
8.504110e+00	4.931139e-02	
8.507597e+00	5.101706e-02	
8.511087e+00	5.292095e-02	
8.514588e+00	5.504126e-02	
8.518083e+00	5.739875e-02	
8.521582e+00	6.001817e-02	
8.525084e+00	6.292843e-02	
8.528588e+00	6.616004e-02	
8.532096e+00	6.974141e-02	
8.535606e+00	7.369533e-02	
8.539119e+00	7.803671e-02	
8.542642e+00	8.277133e-02	
8.546161e+00	8.789663e-02	
8.549683e+00	9.340302e-02	
8.553208e+00	9.927394e-02	
8.556735e+00	1.054854e-01	
8.560266e+00	1.120026e-01	
8.563799e+00	1.187780e-01	
8.567336e+00	1.257493e-01	
8.570882e+00	1.328400e-01	
8.574425e+00	1.399619e-01	
8.577970e+00	1.470195e-01	
8.581518e+00	1.539144e-01	
8.585069e+00	1.605487e-01	
8.588623e+00	1.668270e-01	
8.592180e+00	1.726575e-01	
8.595740e+00	1.779550e-01	
8.599303e+00	1.826440e-01	
8.602876e+00	1.866631e-01	
8.606445e+00	1.899690e-01	
8.610016e+00	1.925384e-01	
8.613591e+00	1.943662e-01	
8.617169e+00	1.954628e-01	
8.620749e+00	1.958493e-01	
8.624333e+00	1.955567e-01	
8.627927e+00	1.946242e-01	
8.631516e+00	1.931016e-01	
8.635109e+00	1.910492e-01	
8.638704e+00	1.885368e-01	
8.642303e+00	1.856397e-01	
8.645904e+00	1.824326e-01	
8.649509e+00	1.789857e-01	
8.653116e+00	1.753622e-01	
8.656735e+00	1.716184e-01	
8.660348e+00	1.678064e-01	
8.663965e+00	1.639761e-01	
8.667584e+00	1.601760e-01	
8.671207e+00	1.564510e-01	
8.674833e+00	1.528403e-01	
8.678461e+00	1.493740e-01	
8.682093e+00	1.460735e-01	
8.685735e+00	1.429526e-01	
8.689373e+00	1.400201e-01	
8.693014e+00	1.372826e-01	
8.696658e+00	1.347459e-01	
8.700305e+00	1.324150e-01	
8.703955e+00	1.302910e-01	
8.707608e+00	1.283716e-01	
8.711264e+00	1.266504e-01	
8.714924e+00	1.251195e-01	
8.718593e+00	1.237727e-01	
8.722259e+00	1.226085e-01	
8.725927e+00	1.216313e-01	
8.729599e+00	1.208503e-01	
8.733274e+00	1.202766e-01	
8.736951e+00	1.199206e-01	
8.740632e+00	1.197905e-01	
8.744324e+00	1.198927e-01	
8.748011e+00	1.202334e-01	
8.751701e+00	1.208209e-01	
8.755394e+00	1.216674e-01	
8.759091e+00	1.227885e-01	
8.762790e+00	1.242021e-01	
8.766493e+00	1.259258e-01	
8.770199e+00	1.279773e-01	
8.773916e+00	1.303743e-01	
8.777628e+00	1.331359e-01	
8.781343e+00	1.362835e-01	
8.785061e+00	1.398402e-01	
8.788783e+00	1.438283e-01	
8.792507e+00	1.482645e-01	
8.796235e+00	1.531545e-01	
8.799966e+00	1.584908e-01	
8.803708e+00	1.642495e-01	
8.807445e+00	1.703921e-01	
8.811186e+00	1.768671e-01	
8.814930e+00	1.836114e-01	
8.818677e+00	1.905504e-01	
8.822427e+00	1.975972e-01	
8.826180e+00	2.046520e-01	
8.829936e+00	2.116033e-01	
8.833696e+00	2.183312e-01	
8.837467e+00	2.247134e-01	
8.841233e+00	2.306314e-01	
8.845002e+00	2.359751e-01	
8.848774e+00	2.406433e-01	
8.852550e+00	2.445437e-01	
8.856329e+00	2.475905e-01	
8.860111e+00	2.497066e-01	
8.863897e+00	2.508300e-01	
8.867693e+00	2.509227e-01	
8.871485e+00	2.499789e-01	
8.875280e+00	2.480313e-01	
8.879078e+00	2.451499e-01	
8.882880e+00	2.414375e-01	
8.886685e+00	2.370211e-01	
8.890493e+00	2.320453e-01	
8.894312e+00	2.266658e-01	
8.898127e+00	2.210460e-01	
8.901945e+00	2.153512e-01	
8.905766e+00	2.097426e-01	
8.909591e+00	2.043675e-01	
8.913419e+00	1.993514e-01	
8.917250e+00	1.947910e-01	
8.921084e+00	1.907517e-01	
8.924922e+00	1.872701e-01	
8.928771e+00	1.843593e-01	
8.932615e+00	1.820149e-01	
8.936463e+00	1.802209e-01	
8.940314e+00	1.789513e-01	
8.944168e+00	1.781704e-01	
8.948025e+00	1.778326e-01	
8.951886e+00	1.778832e-01	
8.955751e+00	1.782603e-01	
8.959626e+00	1.789011e-01	
8.963497e+00	1.797463e-01	
8.967371e+00	1.807431e-01	
8.971249e+00	1.818471e-01	
8.975130e+00	1.830202e-01	
8.979014e+00	1.842271e-01	
8.982902e+00	1.854339e-01	
8.986793e+00	1.866080e-01	
8.990696e+00	1.877200e-01	
8.994593e+00	1.887467e-01	
8.998495e+00	1.896715e-01	
9.002399e+00	1.904845e-01	
9.006307e+00	1.911789e-01	
9.010218e+00	1.917461e-01	
9.014133e+00	1.921751e-01	
9.018060e+00	1.924508e-01	
9.021981e+00	1.925570e-01	
9.025906e+00	1.924793e-01	
9.029835e+00	1.922060e-01	
9.033766e+00	1.917290e-01	
9.037702e+00	1.910399e-01	
9.041640e+00	1.901282e-01	
9.045582e+00	1.889807e-01	
9.049528e+00	1.875813e-01	
9.053485e+00	1.859166e-01	
9.057438e+00	1.839776e-01	
9.061394e+00	1.817641e-01	
9.065353e+00	1.792841e-01	
9.069316e+00	1.765524e-01	
9.073282e+00	1.735884e-01	
9.077252e+00	1.704140e-01	
9.081233e+00	1.670535e-01	
9.085210e+00	1.635346e-01	
9.089190e+00	1.598874e-01	
9.093174e+00	1.561445e-01	
9.097161e+00	1.523373e-01	
9.101152e+00	1.484940e-01	
9.105146e+00	1.446360e-01	
9.109144e+00	1.407790e-01	
9.113145e+00	1.369342e-01	
9.117158e+00	1.331129e-01	
9.121166e+00	1.293270e-01	
9.125178e+00	1.255913e-01	
9.129194e+00	1.219211e-01	
9.133212e+00	1.183296e-01	
9.137235e+00	1.148256e-01	
9.141261e+00	1.114126e-01	
9.145299e+00	1.080899e-01	
9.149332e+00	1.048563e-01	
9.153368e+00	1.017108e-01	
9.157409e+00	9.865532e-02	
9.161452e+00	9.569298e-02	
9.165500e+00	9.282751e-02	
9.169550e+00	9.006053e-02	
9.173605e+00	8.739166e-02	
9.177663e+00	8.481884e-02	
9.181733e+00	8.234069e-02	
9.185798e+00	7.995719e-02	
9.189867e+00	7.767005e-02	
9.193940e+00	7.548179e-02	
9.198016e+00	7.339339e-02	
9.202096e+00	7.140265e-02	
9.206179e+00	6.950416e-02	
9.210266e+00	6.769093e-02	
9.214365e+00	6.595684e-02	
9.218459e+00	6.429887e-02	
9.222557e+00	6.271789e-02	
9.226658e+00	6.121773e-02	
9.230764e+00	5.980208e-02	
9.234872e+00	5.847197e-02	
9.238985e+00	5.722362e-02	
9.243101e+00	5.604863e-02	
9.247229e+00	5.493622e-02	
9.251353e+00	5.387549e-02	
9.255480e+00	5.285780e-02	
9.259611e+00	5.187789e-02	
9.263745e+00	5.093358e-02	
9.267884e+00	5.002414e-02	
9.272025e+00	4.914902e-02	
9.276171e+00	4.830760e-02	
9.280329e+00	4.749882e-02	
9.284482e+00	4.672190e-02	
9.288639e+00	4.597698e-02	
9.292799e+00	4.526486e-02	
9.296964e+00	4.458620e-02	
9.301132e+00	4.394098e-02	
9.305303e+00	4.332788e-02	
9.309479e+00	4.274493e-02	
9.313667e+00	4.219039e-02	
9.317850e+00	4.166211e-02	
9.322036e+00	4.115926e-02	
