2293.949000	0.019620
2294.431000	0.019431
2294.913000	0.019266
2295.395000	0.019124
2295.877000	0.019004
2296.359000	0.018905
2296.841000	0.018822
2297.323000	0.018757
2297.806000	0.018709
2298.288000	0.018680
2298.770000	0.018670
2299.252000	0.018675
2299.734000	0.018688
2300.216000	0.018704
2300.698000	0.018716
2301.180000	0.018721
2301.663000	0.018721
2302.145000	0.018720
2302.627000	0.018723
2303.109000	0.018735
2303.591000	0.018754
2304.073000	0.018778
2304.555000	0.018800
2305.038000	0.018817
2305.520000	0.018827
2306.002000	0.018836
2306.484000	0.018848
2306.966000	0.018868
2307.448000	0.018899
2307.930000	0.018940
2308.412000	0.018988
2308.895000	0.019037
2309.377000	0.019083
2309.859000	0.019125
2310.341000	0.019162
2310.823000	0.019197
2311.305000	0.019228
2311.787000	0.019253
2312.269000	0.019274
2312.751000	0.019288
2313.234000	0.019300
2313.716000	0.019319
2314.198000	0.019354
2314.680000	0.019414
2315.162000	0.019506
2315.644000	0.019630
2316.126000	0.019782
2316.608000	0.019955
2317.091000	0.020140
2317.573000	0.020329
2318.055000	0.020517
2318.537000	0.020704
2319.019000	0.020898
2319.501000	0.021111
2319.983000	0.021363
2320.466000	0.021680
2320.948000	0.022078
2321.430000	0.022558
2321.912000	0.023093
2322.394000	0.023628
2322.876000	0.024075
2323.358000	0.024341
2323.840000	0.024344
2324.323000	0.024034
2324.805000	0.023412
2325.287000	0.022532
2325.769000	0.021485
2326.251000	0.020385
2326.733000	0.019346
2327.215000	0.018454
2327.697000	0.017763
2328.179000	0.017279
2328.662000	0.016976
2329.144000	0.016802
2329.626000	0.016704
2330.108000	0.016640
2330.590000	0.016587
2331.072000	0.016540
2331.554000	0.016508
2332.036000	0.016502
2332.519000	0.016529
2333.001000	0.016587
2333.483000	0.016672
2333.965000	0.016770
2334.447000	0.016870
2334.929000	0.016959
2335.411000	0.017026
2335.894000	0.017062
2336.375000	0.017064
2336.858000	0.017034
2337.340000	0.016978
2337.822000	0.016908
2338.304000	0.016839
2338.786000	0.016780
2339.268000	0.016738
2339.750000	0.016712
2340.233000	0.016694
2340.715000	0.016676
2341.197000	0.016653
2341.679000	0.016624
2342.161000	0.016590
2342.643000	0.016559
2343.125000	0.016532
2343.607000	0.016511
2344.090000	0.016491
2344.572000	0.016466
2345.054000	0.016431
2345.536000	0.016383
2346.018000	0.016327
2346.500000	0.016268
2346.982000	0.016213
2347.464000	0.016166
2347.947000	0.016129
2348.429000	0.016105
2348.911000	0.016093
2349.393000	0.016095
2349.875000	0.016110
2350.357000	0.016137
2350.839000	0.016174
2351.322000	0.016213
2351.803000	0.016245
2352.286000	0.016260
2352.768000	0.016252
2353.250000	0.016220
2353.732000	0.016171
2354.214000	0.016119
2354.696000	0.016078
2355.178000	0.016063
2355.661000	0.016077
2356.143000	0.016121
2356.625000	0.016181
2357.107000	0.016246
2357.589000	0.016299
2358.071000	0.016329
2358.553000	0.016328
2359.035000	0.016292
2359.518000	0.016224
2360.000000	0.016125
2360.482000	0.016001
2360.964000	0.015857
2361.446000	0.015694
2361.928000	0.015516
2362.410000	0.015323
2362.892000	0.015117
2363.375000	0.014904
2363.857000	0.014689
2364.339000	0.014484
2364.821000	0.014300
2365.303000	0.014148
2365.785000	0.014034
2366.267000	0.013961
2366.750000	0.013921
2367.232000	0.013907
2367.714000	0.013906
2368.196000	0.013907
2368.678000	0.013904
2369.160000	0.013895
2369.642000	0.013882
2370.124000	0.013872
2370.606000	0.013868
2371.089000	0.013874
2371.571000	0.013892
2372.053000	0.013920
2372.535000	0.013953
2373.017000	0.013989
2373.499000	0.014022
2373.981000	0.014047
2374.463000	0.014061
2374.946000	0.014060
2375.428000	0.014041
2375.910000	0.014004
2376.392000	0.013949
2376.874000	0.013876
2377.356000	0.013788
2377.838000	0.013691
2378.321000	0.013588
2378.802000	0.013488
2379.285000	0.013398
2379.767000	0.013324
2380.249000	0.013271
2380.731000	0.013241
2381.213000	0.013230
2381.695000	0.013231
2382.177000	0.013236
2382.660000	0.013235
2383.142000	0.013222
2383.624000	0.013194
2384.106000	0.013153
2384.588000	0.013104
2385.070000	0.013054
2385.552000	0.013008
2386.034000	0.012971
2386.517000	0.012942
2386.999000	0.012921
2387.481000	0.012908
2387.963000	0.012900
2388.445000	0.012899
2388.927000	0.012904
2389.409000	0.012914
2389.891000	0.012928
2390.374000	0.012941
2390.856000	0.012949
2391.338000	0.012949
2391.820000	0.012939
2392.302000	0.012921
2392.784000	0.012899
2393.266000	0.012877
2393.749000	0.012861
2394.230000	0.012856
2394.713000	0.012864
2395.195000	0.012886
2395.677000	0.012921
2396.159000	0.012966
2396.641000	0.013017
2397.123000	0.013067
2397.605000	0.013110
2398.088000	0.013138
2398.570000	0.013147
2399.052000	0.013139
2399.534000	0.013118
2400.016000	0.013093
2400.498000	0.013075
2400.980000	0.013073
2401.462000	0.013088
2401.945000	0.013119
2402.427000	0.013157
2402.909000	0.013194
2403.391000	0.013221
2403.873000	0.013238
2404.355000	0.013248
2404.837000	0.013263
2405.319000	0.013293
2405.802000	0.013349
2406.284000	0.013435
2406.766000	0.013547
2407.248000	0.013673
2407.730000	0.013801
2408.212000	0.013913
2408.694000	0.014001
2409.177000	0.014059
2409.658000	0.014090
2410.141000	0.014103
2410.623000	0.014109
2411.105000	0.014118
2411.587000	0.014138
2412.069000	0.014171
2412.551000	0.014214
2413.033000	0.014257
2413.516000	0.014292
2413.998000	0.014307
2414.480000	0.014298
2414.962000	0.014263
2415.444000	0.014205
2415.926000	0.014131
2416.408000	0.014050
2416.890000	0.013972
2417.373000	0.013905
2417.855000	0.013853
2418.337000	0.013820
2418.819000	0.013805
2419.301000	0.013805
2419.783000	0.013813
2420.265000	0.013827
2420.747000	0.013839
2421.229000	0.013847
2421.712000	0.013852
2422.194000	0.013858
2422.676000	0.013873
2423.158000	0.013903
2423.640000	0.013952
2424.122000	0.014021
2424.604000	0.014103
2425.086000	0.014187
2425.569000	0.014260
2426.051000	0.014309
2426.533000	0.014330
2427.015000	0.014319
2427.497000	0.014283
2427.979000	0.014231
2428.461000	0.014172
2428.944000	0.014114
2429.426000	0.014063
2429.908000	0.014021
2430.390000	0.013989
2430.872000	0.013968
2431.354000	0.013959
2431.836000	0.013963
2432.318000	0.013980
2432.801000	0.014011
2433.283000	0.014053
2433.765000	0.014103
2434.247000	0.014157
2434.729000	0.014209
2435.211000	0.014257
2435.693000	0.014299
2436.175000	0.014334
2436.657000	0.014362
2437.140000	0.014385
2437.622000	0.014403
2438.104000	0.014416
2438.586000	0.014425
2439.068000	0.014430
2439.550000	0.014429
2440.032000	0.014423
2440.514000	0.014411
2440.997000	0.014395
2441.479000	0.014376
2441.961000	0.014360
2442.443000	0.014352
2442.925000	0.014356
2443.407000	0.014379
2443.889000	0.014422
2444.372000	0.014484
2444.854000	0.014563
2445.336000	0.014650
2445.818000	0.014737
2446.300000	0.014813
2446.782000	0.014872
2447.264000	0.014907
2447.746000	0.014917
2448.229000	0.014904
2448.711000	0.014875
2449.193000	0.014839
2449.675000	0.014806
2450.157000	0.014786
2450.639000	0.014784
2451.121000	0.014805
2451.604000	0.014847
2452.085000	0.014904
2452.568000	0.014972
2453.050000	0.015043
2453.532000	0.015113
2454.014000	0.015180
2454.496000	0.015239
2454.978000	0.015290
2455.460000	0.015331
2455.943000	0.015358
2456.425000	0.015367
2456.907000	0.015356
2457.389000	0.015324
2457.871000	0.015276
2458.353000	0.015218
2458.835000	0.015159
2459.317000	0.015104
2459.800000	0.015057
2460.282000	0.015016
2460.764000	0.014975
2461.246000	0.014927
2461.728000	0.014865
2462.210000	0.014788
2462.692000	0.014699
2463.174000	0.014611
2463.656000	0.014537
2464.139000	0.014490
2464.621000	0.014479
2465.103000	0.014502
2465.585000	0.014551
2466.067000	0.014613
2466.549000	0.014669
2467.031000	0.014706
2467.513000	0.014715
2467.996000	0.014696
2468.478000	0.014655
2468.960000	0.014599
2469.442000	0.014540
2469.924000	0.014484
2470.406000	0.014436
2470.888000	0.014397
2471.371000	0.014366
2471.853000	0.014343
2472.335000	0.014331
2472.817000	0.014334
2473.299000	0.014353
2473.781000	0.014393
2474.263000	0.014452
2474.745000	0.014529
2475.228000	0.014619
2475.710000	0.014714
2476.192000	0.014809
2476.674000	0.014897
2477.156000	0.014974
2477.638000	0.015035
2478.120000	0.015078
2478.602000	0.015100
2479.084000	0.015101
2479.567000	0.015082
2480.049000	0.015045
2480.531000	0.014997
2481.013000	0.014943
2481.495000	0.014889
2481.977000	0.014841
2482.459000	0.014802
2482.941000	0.014775
2483.424000	0.014761
2483.906000	0.014760
2484.388000	0.014775
2484.870000	0.014802
2485.352000	0.014840
2485.834000	0.014887
2486.316000	0.014939
2486.799000	0.014993
2487.281000	0.015045
2487.763000	0.015094
2488.245000	0.015139
2488.727000	0.015181
2489.209000	0.015219
2489.691000	0.015256
2490.173000	0.015294
2490.656000	0.015338
2491.138000	0.015394
2491.620000	0.015463
2492.102000	0.015547
2492.584000	0.015644
2493.066000	0.015744
2493.548000	0.015838
2494.030000	0.015911
2494.512000	0.015954
2494.995000	0.015963
2495.477000	0.015943
2495.959000	0.015902
2496.441000	0.015854
2496.923000	0.015806
2497.405000	0.015764
2497.887000	0.015725
2498.370000	0.015680
2498.852000	0.015619
2499.334000	0.015537
2499.816000	0.015433
2500.298000	0.015314
2500.780000	0.015196
2501.262000	0.015093
2501.744000	0.015018
2502.227000	0.014978
2502.709000	0.014970
2503.191000	0.014989
2503.673000	0.015021
2504.155000	0.015053
2504.637000	0.015073
2505.119000	0.015073
2505.601000	0.015050
2506.083000	0.015004
2506.566000	0.014942
2507.048000	0.014872
2507.530000	0.014801
2508.012000	0.014734
2508.494000	0.014675
2508.976000	0.014621
2509.458000	0.014572
2509.940000	0.014522
2510.423000	0.014473
2510.905000	0.014427
2511.387000	0.014391
2511.869000	0.014369
2512.351000	0.014365
2512.833000	0.014375
2513.315000	0.014390
2513.798000	0.014398
2514.280000	0.014386
2514.762000	0.014348
2515.244000	0.014284
2515.726000	0.014206
2516.208000	0.014132
2516.690000	0.014081
2517.172000	0.014068
2517.655000	0.014102
2518.137000	0.014179
2518.619000	0.014289
2519.101000	0.014414
2519.583000	0.014537
2520.065000	0.014642
2520.547000	0.014720
2521.029000	0.014767
2521.511000	0.014785
2521.994000	0.014780
2522.476000	0.014760
2522.958000	0.014732
2523.440000	0.014704
2523.922000	0.014680
2524.404000	0.014665
2524.886000	0.014657
2525.368000	0.014655
2525.851000	0.014656
2526.333000	0.014657
2526.815000	0.014656
2527.297000	0.014651
2527.779000	0.014644
2528.261000	0.014635
2528.743000	0.014627
2529.226000	0.014620
2529.708000	0.014616
2530.190000	0.014614
2530.672000	0.014617
2531.154000	0.014625
2531.636000	0.014636
2532.118000	0.014650
2532.600000	0.014667
2533.083000	0.014683
2533.565000	0.014697
2534.047000	0.014709
2534.529000	0.014716
2535.011000	0.014721
2535.493000	0.014721
2535.975000	0.014718
2536.457000	0.014710
2536.939000	0.014697
2537.422000	0.014681
2537.904000	0.014666
2538.386000	0.014661
2538.868000	0.014673
2539.350000	0.014709
2539.832000	0.014772
2540.314000	0.014860
2540.796000	0.014962
2541.279000	0.015068
2541.761000	0.015166
2542.243000	0.015244
2542.725000	0.015300
2543.207000	0.015335
2543.689000	0.015357
2544.171000	0.015373
2544.654000	0.015392
2545.135000	0.015417
2545.618000	0.015446
2546.100000	0.015478
2546.582000	0.015507
2547.064000	0.015531
2547.546000	0.015549
2548.028000	0.015561
2548.510000	0.015571
2548.993000	0.015578
2549.475000	0.015585
2549.957000	0.015591
2550.439000	0.015592
2550.921000	0.015584
2551.403000	0.015566
2551.885000	0.015537
2552.367000	0.015499
2552.850000	0.015457
2553.332000	0.015420
2553.814000	0.015397
2554.296000	0.015393
2554.778000	0.015412
2555.260000	0.015452
2555.742000	0.015508
2556.224000	0.015569
2556.707000	0.015627
2557.189000	0.015671
2557.671000	0.015697
2558.153000	0.015704
2558.635000	0.015693
2559.117000	0.015672
2559.599000	0.015644
2560.082000	0.015618
2560.563000	0.015597
2561.046000	0.015585
2561.528000	0.015581
2562.010000	0.015583
2562.492000	0.015587
2562.974000	0.015587
2563.456000	0.015578
2563.938000	0.015556
2564.421000	0.015524
2564.903000	0.015485
2565.385000	0.015450
2565.867000	0.015428
2566.349000	0.015431
2566.831000	0.015462
2567.313000	0.015523
2567.795000	0.015605
2568.278000	0.015698
2568.760000	0.015789
2569.242000	0.015870
2569.724000	0.015936
2570.206000	0.015986
2570.688000	0.016027
2571.170000	0.016064
2571.652000	0.016103
2572.135000	0.016148
2572.617000	0.016196
2573.099000	0.016244
2573.581000	0.016286
2574.063000	0.016317
2574.545000	0.016334
2575.027000	0.016336
2575.510000	0.016324
2575.991000	0.016304
2576.474000	0.016279
2576.956000	0.016257
2577.438000	0.016243
2577.920000	0.016243
2578.402000	0.016260
2578.884000	0.016295
2579.366000	0.016348
2579.849000	0.016415
2580.331000	0.016490
2580.813000	0.016567
2581.295000	0.016641
2581.777000	0.016704
2582.259000	0.016755
2582.741000	0.016792
2583.223000	0.016817
2583.706000	0.016832
2584.188000	0.016840
2584.670000	0.016847
2585.152000	0.016852
2585.634000	0.016858
2586.116000	0.016864
2586.598000	0.016868
2587.080000	0.016871
2587.563000	0.016873
2588.045000	0.016878
2588.527000	0.016891
2589.009000	0.016915
2589.491000	0.016950
2589.973000	0.016996
2590.455000	0.017045
2590.938000	0.017089
2591.419000	0.017122
2591.902000	0.017139
2592.384000	0.017141
2592.866000	0.017134
2593.348000	0.017126
2593.830000	0.017124
2594.312000	0.017133
2594.794000	0.017154
2595.277000	0.017183
2595.759000	0.017212
2596.241000	0.017236
2596.723000	0.017251
2597.205000	0.017256
2597.687000	0.017253
2598.169000	0.017247
2598.651000	0.017243
2599.134000	0.017245
2599.616000	0.017255
2600.098000	0.017274
2600.580000	0.017301
2601.062000	0.017335
2601.544000	0.017376
2602.026000	0.017422
2602.508000	0.017472
2602.990000	0.017526
2603.473000	0.017580
2603.955000	0.017633
2604.437000	0.017682
2604.919000	0.017726
2605.401000	0.017764
2605.883000	0.017796
2606.365000	0.017825
2606.847000	0.017852
2607.330000	0.017878
2607.812000	0.017908
2608.294000	0.017940
2608.776000	0.017977
2609.258000	0.018020
2609.740000	0.018066
2610.222000	0.018114
2610.705000	0.018163
2611.187000	0.018210
2611.669000	0.018254
2612.151000	0.018294
2612.633000	0.018330
2613.115000	0.018361
2613.597000	0.018388
2614.079000	0.018412
2614.562000	0.018431
2615.044000	0.018446
2615.526000	0.018456
2616.008000	0.018461
2616.490000	0.018462
2616.972000	0.018462
2617.454000	0.018464
2617.936000	0.018472
2618.418000	0.018488
2618.901000	0.018515
2619.383000	0.018552
2619.865000	0.018597
2620.347000	0.018647
2620.829000	0.018696
2621.311000	0.018738
2621.793000	0.018769
2622.276000	0.018786
2622.758000	0.018789
2623.240000	0.018780
2623.722000	0.018763
2624.204000	0.018743
2624.686000	0.018726
2625.168000	0.018715
2625.650000	0.018715
2626.133000	0.018725
2626.615000	0.018748
2627.097000	0.018782
2627.579000	0.018825
2628.061000	0.018876
2628.543000	0.018930
2629.025000	0.018985
2629.507000	0.019039
2629.990000	0.019087
2630.472000	0.019129
2630.954000	0.019161
2631.436000	0.019185
2631.918000	0.019201
2632.400000	0.019210
2632.882000	0.019214
2633.364000	0.019216
2633.846000	0.019217
2634.329000	0.019219
2634.811000	0.019224
2635.293000	0.019231
2635.775000	0.019240
2636.257000	0.019252
2636.739000	0.019266
2637.221000	0.019280
2637.704000	0.019296
2638.186000	0.019313
2638.668000	0.019332
2639.150000	0.019353
2639.632000	0.019375
2640.114000	0.019397
2640.596000	0.019417
2641.078000	0.019435
2641.561000	0.019449
2642.043000	0.019463
2642.525000	0.019477
2643.007000	0.019493
2643.489000	0.019513
2643.971000	0.019538
2644.453000	0.019567
2644.935000	0.019599
2645.417000	0.019632
2645.900000	0.019665
2646.382000	0.019695
2646.864000	0.019721
2647.346000	0.019740
2647.828000	0.019749
2648.310000	0.019746
2648.792000	0.019730
2649.274000	0.019701
2649.757000	0.019665
2650.239000	0.019626
2650.721000	0.019591
2651.203000	0.019566
2651.685000	0.019555
2652.167000	0.019557
2652.649000	0.019569
2653.132000	0.019586
2653.614000	0.019600
2654.096000	0.019608
2654.578000	0.019606
2655.060000	0.019592
2655.542000	0.019568
2656.024000	0.019535
2656.506000	0.019497
2656.989000	0.019453
2657.471000	0.019404
2657.953000	0.019351
2658.435000	0.019292
2658.917000	0.019226
2659.399000	0.019152
2659.881000	0.019071
2660.363000	0.018982
2660.845000	0.018885
2661.328000	0.018781
2661.810000	0.018670
2662.292000	0.018551
2662.774000	0.018424
2663.256000	0.018291
2663.738000	0.018151
2664.220000	0.018008
2664.702000	0.017865
2665.185000	0.017728
2665.667000	0.017600
2666.149000	0.017487
2666.631000	0.017392
2667.113000	0.017316
2667.595000	0.017256
2668.077000	0.017207
2668.560000	0.017166
2669.042000	0.017126
2669.524000	0.017085
2670.006000	0.017042
2670.488000	0.016998
2670.970000	0.016957
2671.452000	0.016921
2671.934000	0.016892
2672.417000	0.016868
2672.899000	0.016849
2673.381000	0.016831
2673.863000	0.016810
2674.345000	0.016786
2674.827000	0.016759
2675.309000	0.016731
2675.791000	0.016708
2676.273000	0.016691
2676.756000	0.016684
2677.238000	0.016686
2677.720000	0.016696
2678.202000	0.016707
2678.684000	0.016715
2679.166000	0.016716
2679.648000	0.016706
2680.130000	0.016685
2680.613000	0.016654
2681.095000	0.016616
2681.577000	0.016574
2682.059000	0.016531
2682.541000	0.016490
2683.023000	0.016452
2683.505000	0.016418
2683.988000	0.016390
2684.469000	0.016369
2684.952000	0.016355
2685.434000	0.016348
2685.916000	0.016349
2686.398000	0.016355
2686.880000	0.016363
2687.362000	0.016372
2687.844000	0.016381
2688.327000	0.016388
2688.809000	0.016396
2689.291000	0.016404
2689.773000	0.016412
2690.255000	0.016418
2690.737000	0.016421
2691.219000	0.016418
2691.701000	0.016408
2692.184000	0.016390
2692.666000	0.016369
2693.148000	0.016347
2693.630000	0.016328
2694.112000	0.016316
2694.594000	0.016311
2695.076000	0.016311
2695.558000	0.016313
2696.041000	0.016314
2696.523000	0.016314
2697.005000	0.016310
2697.487000	0.016306
2697.969000	0.016302
2698.451000	0.016301
2698.933000	0.016302
2699.416000	0.016305
2699.897000	0.016308
2700.380000	0.016310
2700.862000	0.016310
2701.344000	0.016311
2701.826000	0.016314
2702.308000	0.016322
2702.790000	0.016337
2703.272000	0.016358
2703.755000	0.016383
2704.237000	0.016407
2704.719000	0.016428
2705.201000	0.016440
2705.683000	0.016442
2706.165000	0.016434
2706.647000	0.016420
2707.129000	0.016404
2707.612000	0.016392
2708.094000	0.016386
2708.576000	0.016389
2709.058000	0.016397
2709.540000	0.016409
2710.022000	0.016419
2710.504000	0.016425
2710.986000	0.016425
2711.469000	0.016419
2711.951000	0.016411
2712.433000	0.016403
2712.915000	0.016398
2713.397000	0.016397
2713.879000	0.016398
2714.361000	0.016399
2714.844000	0.016398
2715.325000	0.016392
2715.808000	0.016383
2716.290000	0.016372
2716.772000	0.016360
2717.254000	0.016350
2717.736000	0.016345
2718.218000	0.016344
2718.700000	0.016348
2719.183000	0.016356
2719.665000	0.016367
2720.147000	0.016381
2720.629000	0.016396
2721.111000	0.016409
2721.593000	0.016418
2722.075000	0.016420
2722.557000	0.016415
2723.040000	0.016402
2723.522000	0.016383
2724.004000	0.016363
2724.486000	0.016345
2724.968000	0.016334
2725.450000	0.016333
2725.932000	0.016342
2726.414000	0.016363
2726.896000	0.016393
2727.379000	0.016430
2727.861000	0.016467
2728.343000	0.016500
2728.825000	0.016525
2729.307000	0.016537
2729.789000	0.016534
2730.271000	0.016519
2730.753000	0.016494
2731.236000	0.016468
2731.718000	0.016449
2732.200000	0.016443
2732.682000	0.016454
2733.164000	0.016480
2733.646000	0.016518
2734.128000	0.016560
2734.611000	0.016600
2735.093000	0.016632
2735.575000	0.016652
2736.057000	0.016660
2736.539000	0.016659
2737.021000	0.016649
2737.503000	0.016637
2737.985000	0.016625
2738.468000	0.016617
2738.950000	0.016615
2739.432000	0.016621
2739.914000	0.016634
2740.396000	0.016653
2740.878000	0.016673
2741.360000	0.016690
2741.842000	0.016702
2742.324000	0.016706
2742.807000	0.016705
2743.289000	0.016703
2743.771000	0.016704
2744.253000	0.016712
2744.735000	0.016728
2745.217000	0.016750
2745.699000	0.016774
2746.182000	0.016798
2746.664000	0.016817
2747.146000	0.016834
2747.628000	0.016850
2748.110000	0.016867
2748.592000	0.016889
2749.074000	0.016915
2749.556000	0.016942
2750.039000	0.016966
2750.521000	0.016984
2751.003000	0.016993
2751.485000	0.016996
2751.967000	0.016994
2752.449000	0.016993
2752.931000	0.016998
2753.413000	0.017010
2753.896000	0.017033
2754.378000	0.017063
2754.860000	0.017098
2755.342000	0.017135
2755.824000	0.017170
2756.306000	0.017198
2756.788000	0.017217
2757.270000	0.017223
2757.752000	0.017218
2758.235000	0.017204
2758.717000	0.017186
2759.199000	0.017173
2759.681000	0.017170
2760.163000	0.017183
2760.645000	0.017214
2761.127000	0.017261
2761.610000	0.017319
2762.092000	0.017380
2762.574000	0.017437
2763.056000	0.017483
2763.538000	0.017518
2764.020000	0.017540
2764.502000	0.017555
2764.984000	0.017567
2765.467000	0.017580
2765.949000	0.017599
2766.431000	0.017625
2766.913000	0.017659
2767.395000	0.017698
2767.877000	0.017741
2768.359000	0.017786
2768.841000	0.017833
2769.323000	0.017880
2769.806000	0.017931
2770.288000	0.017985
2770.770000	0.018043
2771.252000	0.018104
2771.734000	0.018165
2772.216000	0.018221
2772.698000	0.018269
2773.180000	0.018308
2773.663000	0.018341
2774.145000	0.018371
2774.627000	0.018406
2775.109000	0.018452
2775.591000	0.018513
2776.073000	0.018589
2776.555000	0.018676
2777.038000	0.018769
2777.520000	0.018860
2778.002000	0.018946
2778.484000	0.019025
2778.966000	0.019097
2779.448000	0.019164
2779.930000	0.019230
2780.412000	0.019298
2780.895000	0.019368
2781.377000	0.019440
2781.859000	0.019515
2782.341000	0.019592
2782.823000	0.019673
2783.305000	0.019758
2783.787000	0.019850
2784.269000	0.019949
2784.751000	0.020056
2785.234000	0.020172
2785.716000	0.020293
2786.198000	0.020420
2786.680000	0.020548
2787.162000	0.020673
2787.644000	0.020792
2788.126000	0.020901
2788.608000	0.020996
2789.091000	0.021077
2789.573000	0.021144
2790.055000	0.021200
2790.537000	0.021250
2791.019000	0.021294
2791.501000	0.021336
2791.983000	0.021375
2792.466000	0.021410
2792.948000	0.021441
2793.430000	0.021468
2793.912000	0.021494
2794.394000	0.021520
2794.876000	0.021550
2795.358000	0.021584
2795.840000	0.021622
2796.323000	0.021661
2796.805000	0.021696
2797.287000	0.021726
2797.769000	0.021749
2798.251000	0.021766
2798.733000	0.021781
2799.215000	0.021797
2799.697000	0.021818
2800.179000	0.021842
2800.662000	0.021867
2801.144000	0.021891
2801.626000	0.021908
2802.108000	0.021918
2802.590000	0.021918
2803.072000	0.021911
2803.554000	0.021900
2804.036000	0.021886
2804.519000	0.021874
2805.001000	0.021864
2805.483000	0.021857
2805.965000	0.021854
2806.447000	0.021854
2806.929000	0.021856
2807.411000	0.021857
2807.894000	0.021857
2808.375000	0.021850
2808.858000	0.021835
2809.340000	0.021812
2809.822000	0.021780
2810.304000	0.021743
2810.786000	0.021705
2811.268000	0.021673
2811.750000	0.021651
2812.233000	0.021643
2812.715000	0.021650
2813.197000	0.021667
2813.679000	0.021691
2814.161000	0.021714
2814.643000	0.021731
2815.125000	0.021739
2815.607000	0.021737
2816.090000	0.021725
2816.572000	0.021707
2817.054000	0.021686
2817.536000	0.021666
2818.018000	0.021648
2818.500000	0.021634
2818.982000	0.021624
2819.464000	0.021618
2819.947000	0.021615
2820.429000	0.021617
2820.911000	0.021622
2821.393000	0.021633
2821.875000	0.021648
2822.357000	0.021666
2822.839000	0.021685
2823.322000	0.021702
2823.803000	0.021715
2824.286000	0.021722
2824.768000	0.021721
2825.250000	0.021713
2825.732000	0.021700
2826.214000	0.021685
2826.696000	0.021671
2827.178000	0.021663
2827.661000	0.021662
2828.143000	0.021670
2828.625000	0.021685
2829.107000	0.021704
2829.589000	0.021726
2830.071000	0.021747
2830.553000	0.021766
2831.035000	0.021781
2831.518000	0.021795
2832.000000	0.021808
2832.482000	0.021824
2832.964000	0.021844
2833.446000	0.021870
2833.928000	0.021903
2834.410000	0.021940
2834.892000	0.021982
2835.375000	0.022026
2835.857000	0.022070
2836.339000	0.022112
2836.821000	0.022149
2837.303000	0.022179
2837.785000	0.022202
2838.267000	0.022216
2838.750000	0.022226
2839.231000	0.022234
2839.714000	0.022244
2840.196000	0.022260
2840.678000	0.022281
2841.160000	0.022306
2841.642000	0.022332
2842.124000	0.022356
2842.606000	0.022375
2843.089000	0.022389
2843.571000	0.022398
2844.053000	0.022407
2844.535000	0.022417
2845.017000	0.022432
2845.499000	0.022454
2845.981000	0.022481
2846.463000	0.022514
2846.946000	0.022552
2847.428000	0.022592
2847.910000	0.022637
2848.392000	0.022683
2848.874000	0.022728
2849.356000	0.022771
2849.838000	0.022806
2850.320000	0.022832
2850.802000	0.022848
2851.285000	0.022855
2851.767000	0.022856
2852.249000	0.022856
2852.731000	0.022858
2853.213000	0.022867
2853.695000	0.022883
2854.177000	0.022906
2854.659000	0.022936
2855.142000	0.022971
2855.624000	0.023011
2856.106000	0.023053
2856.588000	0.023098
2857.070000	0.023145
2857.552000	0.023189
2858.034000	0.023231
2858.517000	0.023268
2858.999000	0.023302
2859.481000	0.023333
2859.963000	0.023365
2860.445000	0.023404
2860.927000	0.023451
2861.409000	0.023509
2861.891000	0.023580
2862.374000	0.023661
2862.856000	0.023752
2863.338000	0.023852
2863.820000	0.023958
2864.302000	0.024069
2864.784000	0.024182
2865.266000	0.024296
2865.748000	0.024408
2866.230000	0.024517
2866.713000	0.024622
2867.195000	0.024725
2867.677000	0.024827
2868.159000	0.024933
2868.641000	0.025044
2869.123000	0.025163
2869.605000	0.025292
2870.088000	0.025428
2870.570000	0.025571
2871.052000	0.025717
2871.534000	0.025864
2872.016000	0.026010
2872.498000	0.026155
2872.980000	0.026298
2873.462000	0.026441
2873.945000	0.026585
2874.427000	0.026729
2874.909000	0.026875
2875.391000	0.027022
2875.873000	0.027170
2876.355000	0.027319
2876.837000	0.027471
2877.319000	0.027626
2877.802000	0.027786
2878.284000	0.027953
2878.766000	0.028126
2879.248000	0.028305
2879.730000	0.028488
2880.212000	0.028673
2880.694000	0.028857
2881.176000	0.029036
2881.658000	0.029211
2882.141000	0.029382
2882.623000	0.029550
2883.105000	0.029721
2883.587000	0.029897
2884.069000	0.030082
2884.551000	0.030279
2885.033000	0.030491
2885.516000	0.030718
2885.998000	0.030960
2886.480000	0.031217
2886.962000	0.031489
2887.444000	0.031776
2887.926000	0.032076
2888.408000	0.032393
2888.890000	0.032726
2889.373000	0.033079
2889.855000	0.033451
2890.337000	0.033843
2890.819000	0.034253
2891.301000	0.034681
2891.783000	0.035124
2892.265000	0.035586
2892.747000	0.036068
2893.229000	0.036579
2893.712000	0.037126
2894.194000	0.037714
2894.676000	0.038346
2895.158000	0.039018
2895.640000	0.039723
2896.122000	0.040451
2896.604000	0.041188
2897.086000	0.041926
2897.569000	0.042659
2898.051000	0.043383
2898.533000	0.044100
2899.015000	0.044806
2899.497000	0.045499
2899.979000	0.046171
2900.461000	0.046813
2900.944000	0.047410
2901.426000	0.047953
2901.908000	0.048432
2902.390000	0.048840
2902.872000	0.049172
2903.354000	0.049427
2903.836000	0.049600
2904.318000	0.049691
2904.801000	0.049694
2905.283000	0.049608
2905.765000	0.049430
2906.247000	0.049162
2906.729000	0.048809
