3.355748788971735230e+00	1.307721674473428353e+00	6.063240315584787071e-02	1.706459689575134275e+00	1.585806155646267146e-01
3.354591221632055476e+00	1.309401104696630291e+00	5.399807974009667583e-02	1.711615460365137675e+00	1.414102905263586452e-01
3.353434452623949014e+00	1.311461789740022921e+00	4.834568200408919519e-02	1.717594720979663592e+00	1.268070292945696620e-01
3.352278481121806930e+00	1.313718337698056349e+00	4.353718564419913062e-02	1.723960384270327051e+00	1.143911983050979325e-01
3.351123306301193594e+00	1.316048672922284668e+00	3.944205466266113846e-02	1.730428433824494405e+00	1.038153273922468034e-01
3.349968927338798252e+00	1.318374713391997854e+00	3.594478072726551426e-02	1.736819857649901433e+00	9.477737997849376705e-02
3.348815343412443024e+00	1.320648197413760938e+00	3.294675691758503638e-02	1.743026172540829366e+00	8.702215026767606831e-02
3.347662553701094446e+00	1.322840729692755124e+00	3.036546874377187705e-02	1.748985534442031753e+00	8.033735766094747544e-02
3.346510557384815510e+00	1.324936964565420983e+00	2.813260965453451279e-02	1.754666516345857241e+00	7.454786888196562877e-02
3.345359353644830502e+00	1.326930007702347369e+00	2.619192809065855332e-02	1.760057228243845362e+00	6.950971068615376114e-02
3.344208941663479262e+00	1.328818343786968059e+00	2.449717691202729294e-02	1.765158079108081646e+00	6.510459610339291991e-02
3.343059320624225617e+00	1.330603797636695784e+00	2.301031039189261815e-02	1.769976991900865659e+00	6.123521278450288347e-02
3.341910489711667154e+00	1.332290189192820717e+00	2.169996370857155479e-02	1.774526259794488636e+00	5.782129750954027869e-02
3.340762448111488148e+00	1.333882452215149561e+00	2.054020025555280612e-02	1.778820496500962633e+00	5.479642537173403521e-02
3.339615195010526172e+00	1.335386062073877333e+00	1.950949312196446905e-02	1.782875314459301475e+00	5.210541038639505268e-02
3.338468729596720586e+00	1.336806669227376787e+00	1.858990284100936821e-02	1.786706486403154770e+00	4.970221219630056864e-02
3.337323051059130741e+00	1.338149869319219309e+00	1.776641576211534373e-02	1.790329427230011206e+00	4.754825386069113508e-02
3.336178158587937315e+00	1.339421063763516440e+00	1.702641208601139017e-02	1.793758887344867325e+00	4.561106997664273605e-02
3.335034051374396569e+00	1.340625379983397147e+00	1.635923777350684755e-02	1.797008784795098180e+00	4.386321871269272671e-02
3.333890728610909626e+00	1.341767630674757683e+00	1.575585935307488236e-02	1.800092127622599403e+00	4.228140414684000703e-02
3.332748189490974067e+00	1.342852298291716817e+00	1.520858480358215289e-02	1.803020993975617881e+00	4.084576611450954631e-02
3.331606433209190588e+00	1.343883535521993577e+00	1.471083712555971805e-02	1.805806548318158677e+00	3.953930361357078926e-02
3.330465458961275438e+00	1.344865175591555717e+00	1.425696999317491338e-02	1.808459079325519525e+00	3.834740490654944128e-02
3.329325265944012457e+00	1.345800748304618377e+00	1.384211709501180325e-02	1.810988049931598898e+00	3.725746308917406852e-02
3.328185853355319690e+00	1.346693499118043924e+00	1.346206852450193905e-02	1.813402153277842155e+00	3.625856033325679934e-02
3.327047220394199645e+00	1.347546409489209340e+00	1.311316896081269473e-02	1.815709370527065269e+00	3.534120750033698660e-02
3.325909366260751732e+00	1.348362217369554861e+00	1.279223346583401900e-02	1.817917027992698387e+00	3.449712856220196744e-02
3.324772290156169596e+00	1.349143437142362290e+00	1.249647757505345513e-02	1.820031852032523378e+00	3.371908141556013982e-02
3.323635991282749558e+00	1.349892378588672948e+00	1.222345903040965472e-02	1.822060020821117066e+00	3.300070837028176718e-02
3.322500468843844423e+00	1.350611164655097785e+00	1.197102903125409415e-02	1.824007212554932700e+00	3.233641092404415662e-02
3.321365722043929214e+00	1.351301747921924923e+00	1.173729129661134872e-02	1.825878649929868258e+00	3.172124448995942286e-02
3.320231750088554090e+00	1.351965925750780784e+00	1.152056756207211693e-02	1.827679140914213685e+00	3.115082957846249112e-02
3.319098552184353679e+00	1.352605354141529048e+00	1.131936839704822569e-02	1.829413115951422864e+00	3.062127659869569654e-02
3.317966127539056398e+00	1.353221560358715880e+00	1.113236843710043757e-02	1.831084661792658608e+00	3.012912197388234806e-02
3.316834475361438273e+00	1.353815954404825606e+00	1.095838529319785766e-02	1.832697552192814605e+00	2.967127368889292335e-02
3.315703594861389103e+00	1.354389839425463871e+00	1.079636153391951361e-02	1.834255275716562439e+00	2.924496472860901169e-02
3.314573485249860951e+00	1.354944421133977395e+00	1.064534924452744703e-02	1.835761060901551334e+00	2.884771313979053037e-02
3.313444145738886348e+00	1.355480816341248174e+00	1.050449675416022244e-02	1.837217899017078659e+00	2.847728767116617862e-02
3.312315575541578738e+00	1.356000060672736929e+00	1.037303719310302651e-02	1.838628564643856933e+00	2.813167812641652332e-02
3.311187773872090734e+00	1.356503115549762661e+00	1.025027859966099429e-02	1.839995634284842030e+00	2.780906971138639300e-02
3.310060739945678510e+00	1.356990874506206035e+00	1.013559534318034597e-02	1.841321503200156862e+00	2.750782077676665327e-02
3.308934472978656949e+00	1.357464168906106439e+00	1.002842066821398384e-02	1.842608400642847810e+00	2.722644345563583063e-02
3.307808972188403196e+00	1.357923773121612721e+00	9.928240196514403343e-03	1.843858403655437517e+00	2.696358677621700159e-02
3.306684236793373532e+00	1.358370409225257536e+00	9.834586249598410712e-03	1.845073449572092850e+00	2.671802189685616724e-02
3.305560266013051862e+00	1.358804751245299647e+00	9.747032876205924748e-03	1.846255347356910770e+00	2.648862916546549859e-02
3.304437059068017213e+00	1.359227429027893397e+00	9.665191486903331949e-03	1.847405787895298301e+00	2.627438675161179391e-02
3.303314615179894886e+00	1.359639031745577542e+00	9.588707012943467611e-03	1.848526353343871165e+00	2.607436063754097269e-02
3.302192933571369338e+00	1.360040111087347015e+00	9.517254518968076143e-03	1.849618525632904520e+00	2.588769578644779454e-02
3.301072013466189947e+00	1.360431184162004037e+00	9.450536209528586154e-03	1.850683694205784935e+00	2.571360833298974233e-02
3.299951854089127945e+00	1.360812736143171442e+00	9.388278778142742850e-03	1.851723163071048450e+00	2.555137866351859036e-02
3.298832454666038583e+00	1.361185222681317253e+00	9.330231054974338911e-03	1.852738157234448346e+00	2.540034527246677262e-02
3.297713814423816281e+00	1.361549072105608715e+00	9.276161915408928996e-03	1.853729828571763161e+00	2.525989929725282537e-02
3.296595932590403955e+00	1.361904687435909311e+00	9.225858417074952675e-03	1.854699261196369742e+00	2.512947964766883494e-02
3.295478808394801895e+00	1.362252448223187917e+00	9.179124137304360900e-03	1.855647476370141380e+00	2.500856865717484764e-02
3.294362441067022473e+00	1.362592712234711456e+00	9.135777686817725396e-03	1.856575437001203976e+00	2.489668819330864355e-02
3.293246829838153644e+00	1.362925816998630024e+00	9.095651378660649447e-03	1.857484051767381183e+00	2.479339617279156457e-02
3.292131973940314094e+00	1.363252081221192569e+00	9.058590034161805374e-03	1.858374178900505935e+00	2.469828343400127038e-02
3.291017872606660788e+00	1.363571806088347271e+00	9.024449910065783509e-03	1.859246629662858030e+00	2.461097092564444588e-02
3.289904525071389418e+00	1.363885276462371676e+00	8.993097733012985623e-03	1.860102171544004479e+00	2.453110717568708632e-02
3.288791930569742394e+00	1.364192761983075819e+00	8.964409829288861112e-03	1.860941531203425425e+00	2.445836600913161088e-02
3.287680088337964435e+00	1.364494518082183916e+00	8.938271339268548388e-03	1.861765397181797344e+00	2.439244448712606789e-02
3.286568997613362075e+00	1.364790786918608223e+00	8.914575507287586173e-03	1.862574422401438889e+00	2.433306104327274955e-02
3.285458657634265922e+00	1.365081798241636779e+00	8.893223038787572560e-03	1.863369226474602902e+00	2.427995379590418626e-02
3.284349067640033315e+00	1.365367770188311569e+00	8.874121517569232703e-03	1.864150397836293660e+00	2.423287901764723667e-02
3.283240226871059431e+00	1.365648910020691442e+00	8.857184876829965123e-03	1.864918495716760383e+00	2.419160974578918669e-02
3.282132134568731985e+00	1.365925414808164984e+00	8.842332918401026726e-03	1.865674051967417535e+00	2.415593451887762880e-02
3.281024789975498734e+00	1.366197472059428542e+00	8.829490875247503548e-03	1.866417572752457232e+00	2.412565622666985876e-02
3.279918192334812854e+00	1.366465260308411755e+00	8.818589012850574713e-03	1.867149540117557516e+00	2.410059106199552090e-02
3.278812340891151589e+00	1.366728949657919578e+00	8.809562265591009203e-03	1.867870413445728905e+00	2.408056756439448318e-02
3.277707234890022026e+00	1.366988702284497315e+00	8.802349904679982948e-03	1.868580630809609788e+00	2.406542574650511607e-02
3.276602873577913133e+00	1.367244672907668157e+00	8.796895234564415522e-03	1.869280610228628570e+00	2.405501629517009868e-02
3.275499256202362375e+00	1.367497009226385618e+00	8.793145315068072801e-03	1.869970750838577223e+00	2.404919984009719000e-02
3.274396382011910855e+00	1.367745852325355616e+00	8.791050706821739932e-03	1.870651433980683676e+00	2.404784628367464053e-02
3.273294250256110871e+00	1.367991337053572565e+00	8.790565237797171028e-03	1.871323024216421160e+00	2.405083418622161809e-02
3.272192860185534791e+00	1.368233592377245955e+00	8.791645788987528798e-03	1.871985870273864760e+00	2.405805020154938578e-02
3.271092211051731979e+00	1.368472741709112039e+00	8.794252097480198191e-03	1.872640305930899585e+00	2.406938855823967036e-02
3.269992302107290083e+00	1.368708903215898776e+00	8.798346575347504306e-03	1.873286650840008782e+00	2.408475058251448309e-02
3.268893132605791951e+00	1.368942190105648660e+00	8.803894142940683204e-03	1.873925211299169558e+00	2.410404425899102115e-02
3.267794701801822299e+00	1.369172710896367162e+00	8.810862075314038894e-03	1.874556280972796696e+00	2.412718382598342745e-02
3.266697008950978365e+00	1.369400569667402756e+00	8.819219860632481617e-03	1.875180141566456848e+00	2.415408940234438709e-02
3.265600053309826833e+00	1.369625866294829519e+00	8.828939069528647654e-03	1.875797063458768843e+00	2.418468664313488253e-02
3.264503834135963345e+00	1.369848696671970067e+00	8.839993234474608982e-03	1.876407306293509381e+00	2.421890642166815363e-02
3.263408350687967641e+00	1.370069152916163935e+00	8.852357738325451059e-03	1.877011119534887751e+00	2.425668453571679789e-02
3.262313602225418219e+00	1.370287323562735748e+00	8.866009711269601593e-03	1.877608742988525314e+00	2.429796143587369117e-02
3.261219588008884784e+00	1.370503293747076246e+00	8.880927935494583106e-03	1.878200407290588902e+00	2.434268197425149688e-02
3.260126307299937576e+00	1.370717145375660584e+00	8.897092756939886313e-03	1.878786334367274602e+00	2.439079517187021234e-02
3.259033759361106952e+00	1.370928957286784655e+00	8.914486003568457273e-03	1.879366737866722925e+00	2.444225400323948166e-02
3.257941943455944678e+00	1.371138805401686644e+00	8.933090909636707405e-03	1.879941823565164594e+00	2.449701519676788022e-02
3.256850858848974628e+00	1.371346762866753943e+00	8.952892045495175824e-03	1.880511789749146567e+00	2.455503904977064319e-02
3.255760504805707445e+00	1.371552900187373414e+00	8.973875252488633381e-03	1.881076827575347776e+00	2.461628925694096803e-02
3.254670880592649418e+00	1.371757285353996769e+00	8.996027582565853387e-03	1.881637121409500235e+00	2.468073275126042576e-02
3.253581985477253635e+00	1.371959983960940210e+00	9.019337242243782859e-03	1.882192849145813751e+00	2.474833955641418323e-02
3.252493818727987041e+00	1.372161059318358634e+00	9.043793540597306127e-03	1.882744182508075070e+00	2.481908264984505549e-02
3.251406379614283360e+00	1.372360572557876246e+00	9.069386840981814163e-03	1.883291287333710873e+00	2.489293783567734369e-02
3.250319667406553314e+00	1.372558582732246402e+00	9.096108516213551390e-03	1.883834323841814040e+00	2.496988362678558004e-02
3.249233681376193061e+00	1.372755146909424351e+00	9.123950906959778576e-03	1.884373446886162373e+00	2.504990113535589258e-02
3.248148420795541114e+00	1.372950320261415058e+00	9.152907283112417247e-03	1.884908806194188768e+00	2.513297397134446262e-02
3.247063884937938294e+00	1.373144156148186079e+00	9.182971807932326785e-03	1.885440546592688671e+00	2.521908814827163517e-02
3.245980073077686878e+00	1.373336706196983226e+00	9.214139504777642958e-03	1.885968808221165638e+00	2.530823199586166097e-02
3.244896984490055480e+00	1.373528020377300818e+00	9.246406226236717277e-03	1.886493726733486476e+00	2.540039607905453245e-02
3.243814618451292375e+00	1.373718147071771423e+00	9.279768625504947188e-03	1.887015433488558047e+00	2.549557312296683170e-02
3.242732974238578425e+00	1.373907133143225989e+00	9.314224129859043078e-03	1.887534055730696991e+00	2.559375794341619409e-02
3.241652051130090140e+00	1.374095023998118670e+00	9.349770916086646080e-03	1.888049716760206831e+00	2.569494738263398623e-02
3.240571848404953936e+00	1.374281863646561685e+00	9.386407887753026730e-03	1.888562536094831490e+00	2.579914024985603335e-02
3.239492365343260349e+00	1.374467694759133440e+00	9.424134654182845725e-03	1.889072629622506216e+00	2.590633726646872012e-02
3.238413601226066696e+00	1.374652558720651729e+00	9.462951511053113718e-03	1.889580109745934156e+00	2.601654101543724243e-02
3.237335555335356663e+00	1.374836495681084125e+00	9.502859422499948874e-03	1.890085085519439767e+00	2.612975589475960078e-02
3.236258226954100259e+00	1.375019544603729660e+00	9.543860004643347703e-03	1.890587662778459910e+00	2.624598807469288864e-02
3.235181615366214292e+00	1.375201743310845881e+00	9.585955510452911013e-03	1.891087944262141107e+00	2.636524545855010657e-02
3.234105719856564587e+00	1.375383128526836085e+00	9.629148815872614828e-03	1.891586029729348972e+00	2.648753764685071038e-02
3.233030539710979312e+00	1.375563735919126618e+00	9.673443407133679520e-03	1.892082016068433514e+00	2.661287590463809818e-02
3.231956074216207231e+00	1.375743600136862144e+00	9.718843369192434883e-03	1.892575997401099830e+00	2.674127313179814128e-02
3.230882322659972772e+00	1.375922754847503482e+00	9.765353375225719473e-03	1.893068065180600001e+00	2.687274383619987772e-02
3.229809284330937835e+00	1.376101232771459015e+00	9.812978677134960928e-03	1.893558308284611247e+00	2.700730410953092187e-02
3.228736958518708899e+00	1.376279065714825167e+00	9.861725097000879556e-03	1.894046813102983062e+00	2.714497160567362968e-02
3.227665344513835244e+00	1.376456284600330537e+00	9.911599019442888375e-03	1.894533663620624031e+00	2.728576552150127621e-02
3.226594441607819164e+00	1.376632919496562080e+00	9.962607384836716373e-03	1.895018941495723919e+00	2.742970657997155851e-02
3.225524249093070228e+00	1.376808999645562359e+00	1.001475768335228361e-02	1.895502726133557969e+00	2.757681701541793429e-02
3.224454766262968342e+00	1.376984553488839857e+00	1.006805794976520403e-02	1.895985094755979983e+00	2.772712056091440613e-02
3.223385992411820222e+00	1.377159608691896020e+00	1.012251675901620386e-02	1.896466122466879956e+00	2.788064243764782832e-02
3.222317926834867396e+00	1.377334192167303017e+00	1.017814322247793946e-02	1.896945882313700205e+00	2.803740934618952768e-02
3.221250568828295524e+00	1.377508330096395728e+00	1.023494698490036089e-02	1.897424445345177402e+00	2.819744945959047275e-02
3.220183917689192210e+00	1.377682047949642552e+00	1.029293822200886242e-02	1.897901880665479490e+00	2.836079241823264568e-02
3.219117972715605180e+00	1.377855370505714827e+00	1.035212763872023038e-02	1.898378255484792110e+00	2.852746932634262628e-02
3.218052733206503202e+00	1.378028321869335437e+00	1.041252646796257675e-02	1.898853635166571019e+00	2.869751275013301614e-02
3.216988198461780080e+00	1.378200925487923056e+00	1.047414647006758570e-02	1.899328083271491385e+00	2.887095671748641720e-02
3.215924367782268867e+00	1.378373204167075317e+00	1.053699993271661750e-02	1.899801661598228053e+00	2.904783671913372181e-02
3.214861240469692572e+00	1.378545180084938204e+00	1.060109967142311947e-02	1.900274430221171151e+00	2.922818971128072693e-02
3.213798815826732547e+00	1.378716874805463455e+00	1.066645903052322771e-02	1.900746447525093918e+00	2.941205411960699789e-02
3.212737093156978307e+00	1.378888309290621006e+00	1.073309188466979071e-02	1.901217770236942384e+00	2.959946984462642414e-02
3.211676071764938634e+00	1.379059503911564066e+00	1.080101264080335528e-02	1.901688453454742467e+00	2.979047826833761473e-02
3.210615750956054004e+00	1.379230478458778553e+00	1.087023624058745981e-02	1.902158550673705095e+00	2.998512226213079224e-02
3.209556130036650412e+00	1.379401252151247981e+00	1.094077816329771732e-02	1.902628113809612165e+00	3.018344619592380415e-02
3.208497208313996651e+00	1.379571843644625817e+00	1.101265442913998589e-02	1.903097193219456251e+00	3.038549594845961141e-02
3.207438985096268791e+00	1.379742271038463475e+00	1.108588160299751532e-02	1.903565837719461307e+00	3.059131891876662804e-02
3.206381459692555502e+00	1.379912551882484628e+00	1.116047679858533752e-02	1.904034094600459248e+00	3.080096403872231020e-02
3.205324631412863834e+00	1.380082703181925385e+00	1.123645768300286958e-02	1.904502009640668181e+00	3.101448178669582653e-02
3.204268499568081019e+00	1.380252741401954308e+00	1.131384248167592414e-02	1.904969627115910003e+00	3.123192420224616891e-02
3.203213063470033095e+00	1.380422682471161400e+00	1.139264998366717845e-02	1.905436989807226533e+00	3.145334490181776049e-02
3.202158322431442272e+00	1.380592541784146698e+00	1.147289954735795231e-02	1.905904139005986764e+00	3.167879909544220329e-02
3.201104275765935370e+00	1.380762334203192276e+00	1.155461110648019034e-02	1.906371114516426379e+00	3.190834360438743467e-02
3.200050922788052699e+00	1.380932074059026515e+00	1.163780517649114915e-02	1.906837954655638656e+00	3.214203687973359730e-02
3.198998262813206761e+00	1.381101775150682887e+00	1.172250286128500261e-02	1.907304696251034493e+00	3.237993902185935108e-02
3.197946295157739538e+00	1.381271450744434359e+00	1.180872586021807814e-02	1.907771374635192529e+00	3.262211180077348449e-02
3.196895019138883409e+00	1.381441113571824308e+00	1.189649647545360824e-02	1.908238023638171521e+00	3.286861867730783010e-02
3.195844434074767815e+00	1.381610775826768389e+00	1.198583761960419526e-02	1.908704675577201249e+00	3.311952482511004020e-02
3.194794539284427248e+00	1.381780449161723379e+00	1.207677282366291689e-02	1.909171361243739540e+00	3.337489715341007690e-02
3.193745334087762622e+00	1.381950144682923654e+00	1.216932624521777605e-02	1.909638109887890733e+00	3.363480433054481106e-02
3.192696817805595444e+00	1.382119872944649552e+00	1.226352267692511558e-02	1.910104949200086777e+00	3.389931680817113990e-02
3.191648989759630961e+00	1.382289643942543611e+00	1.235938755524492241e-02	1.910571905290063155e+00	3.416850684617481898e-02
3.190601849272464374e+00	1.382459467105938256e+00	1.245694696941550619e-02	1.911039002663035724e+00	3.444244853821018526e-02
3.189555395667577731e+00	1.382629351289185848e+00	1.255622767065637385e-02	1.911506264193037374e+00	3.472121783783789495e-02
3.188509628269353247e+00	1.382799304761969772e+00	1.265725708158518467e-02	1.911973711093357453e+00	3.500489258521902181e-02
3.187464546403026677e+00	1.382969335198584782e+00	1.276006330583855271e-02	1.912441362884046203e+00	3.529355253433479750e-02
3.186420149394748158e+00	1.383139449666140219e+00	1.286467513786694432e-02	1.912909237356350323e+00	3.558727938064592394e-02
3.185376436571541348e+00	1.383309654611695860e+00	1.297112207290474981e-02	1.913377350534098964e+00	3.588615678919202662e-02
3.184333407261313198e+00	1.383479955848274656e+00	1.307943431708304301e-02	1.913845716631889182e+00	3.619027042303691460e-02
3.183291060792857063e+00	1.383650358539742609e+00	1.318964279767217800e-02	1.914314348010028421e+00	3.649970797202048423e-02
3.182249396495816729e+00	1.383820867184522907e+00	1.330177917343426143e-02	1.914783255126146555e+00	3.681455918175765424e-02
3.181208413700743254e+00	1.383991485598095261e+00	1.341587584505027700e-02	1.915252446483332704e+00	3.713491588278147043e-02
3.180168111739053671e+00	1.384162216894279096e+00	1.353196596561756677e-02	1.915721928574790622e+00	3.746087201981428833e-02
3.179128489943037650e+00	1.384333063465240432e+00	1.365008345117498835e-02	1.916191705824833225e+00	3.779252368104250859e-02
3.178089547645869928e+00	1.384504026960190703e+00	1.377026299123165418e-02	1.916661780526136560e+00	3.812996912732221494e-02
3.177051284181564572e+00	1.384675108262753085e+00	1.389254005927720997e-02	1.917132152773168396e+00	3.847330882124860851e-02
3.176013698885036707e+00	1.384846307466925719e+00	1.401695092321937966e-02	1.917602820391594909e+00	3.882264545593094862e-02
3.174976791092060324e+00	1.385017623851634294e+00	1.414353265573862345e-02	1.918073778863643053e+00	3.917808398343820830e-02
3.173940560139275835e+00	1.385189055853806472e+00	1.427232314450326348e-02	1.918545021249218552e+00	3.953973164274981328e-02
3.172905005364199393e+00	1.385360601039927975e+00	1.440336110220815161e-02	1.919016538102670033e+00	3.990769798710040728e-02
3.171870126105182930e+00	1.385532256076043911e+00	1.453668607639986912e-02	1.919488317385088294e+00	4.028209491060705250e-02
3.170835921701467885e+00	1.385704016696127638e+00	1.467233845901974240e-02	1.919960344371925531e+00	4.066303667397745680e-02
3.169802391493151017e+00	1.385875877668801381e+00	1.481035949563705260e-02	1.920432601555880803e+00	4.105063992921293564e-02
3.168769534821187950e+00	1.386047832762334231e+00	1.495079129429955841e-02	1.920905068544837890e+00	4.144502374309175230e-02
3.167737351027401171e+00	1.386219874707862676e+00	1.509367683394376332e-02	1.921377721954715012e+00	4.184630961926098791e-02
3.166705839454441840e+00	1.386391995160797697e+00	1.523905997230892879e-02	1.921850535297097817e+00	4.225462151876885342e-02
3.165674999445849291e+00	1.386564184660327381e+00	1.538698545326155388e-02	1.922323478861419632e+00	4.267008587876384984e-02
3.164644830346003523e+00	1.386736432586995305e+00	1.553749891348482452e-02	1.922796519591619235e+00	4.309283162922052102e-02
3.163615331500138961e+00	1.386908727118269180e+00	1.569064688842917998e-02	1.923269620957040349e+00	4.352299020738709112e-02
3.162586502254343568e+00	1.387081055182048495e+00	1.584647681744376368e-02	1.923742742817419416e+00	4.396069556971553272e-02
3.161558341955562845e+00	1.387253402408047842e+00	1.600503704799588825e-02	1.924215841281797568e+00	4.440608420099830672e-02
3.160530849951563415e+00	1.387425753077004442e+00	1.616637683888296970e-02	1.924688868561195809e+00	4.485929512042768907e-02
3.159504025590988530e+00	1.387598090067621470e+00	1.633054636230806336e-02	1.925161772814819816e+00	4.532046988419882738e-02
3.158477868223317664e+00	1.387770394801222773e+00	1.649759670473416318e-02	1.925634497989709981e+00	4.578975258440055873e-02
3.157452377198875837e+00	1.387942647184025047e+00	1.666757986636905470e-02	1.926106983653597116e+00	4.626728984375885062e-02
3.156427551868840276e+00	1.388114825546980846e+00	1.684054875915715066e-02	1.926579164820815260e+00	4.675323080586570729e-02
3.155403391585201334e+00	1.388286906583139135e+00	1.701655720314475262e-02	1.927050971771133936e+00	4.724772712049772616e-02
3.154379895700820224e+00	1.388458865282437227e+00	1.719565992104095734e-02	1.927522329861272921e+00	4.775093292350242324e-02
3.153357063569386831e+00	1.388630674863901238e+00	1.737791253084859308e-02	1.927993159329044248e+00	4.826300481087625327e-02
3.152334894545429034e+00	1.388802306705179346e+00	1.756337153636552961e-02	1.928463375089902732e+00	4.878410180644907057e-02
3.151313387984322034e+00	1.388973730269356333e+00	1.775209431538167862e-02	1.928932886525788426e+00	4.931438532265824959e-02
3.150292543242246612e+00	1.389144913029018991e+00	1.794413910538538923e-02	1.929401597266166890e+00	4.985401911386241197e-02
3.149272359676244637e+00	1.389315820387496458e+00	1.813956498654413843e-02	1.929869404961081170e+00	5.040316922150574891e-02
3.148252836644184871e+00	1.389486415597274593e+00	1.833843186177201018e-02	1.930336201046212841e+00	5.096200391057689044e-02
3.147233973504765636e+00	1.389656659675523764e+00	1.854080043362618321e-02	1.930801870499814665e+00	5.153069359660693294e-02
3.146215769617522806e+00	1.389826511316728075e+00	1.874673217778892800e-02	1.931266291591481110e+00	5.210941076249087089e-02
3.145198224342793392e+00	1.389995926802399584e+00	1.895628931287998697e-02	1.931729335622748511e+00	5.269832986438208189e-02
3.144181337041772384e+00	1.390164859907853101e+00	1.916953476629300671e-02	1.932190866659464490e+00	5.329762722576487921e-02
3.143165107076467901e+00	1.390333261806069531e+00	1.938653213579850584e-02	1.932650741256052296e+00	5.390748091894585065e-02
3.142149533809713624e+00	1.390501080968645553e+00	1.960734564656979595e-02	1.933108808171667636e+00	5.452807063296234019e-02
3.141134616605178564e+00	1.390668263063858934e+00	1.983204010331393249e-02	1.933564908078390765e+00	5.515957752697675520e-02
3.140120354827320437e+00	1.390834750851907442e+00	2.006068083717249539e-02	1.934018873261636795e+00	5.580218406817687854e-02
3.139106747841449607e+00	1.391000484077354216e+00	2.029333364699102346e-02	1.934470527312925459e+00	5.645607385301554954e-02
3.138093795013685128e+00	1.391165399358892163e+00	2.053006473462176337e-02	1.934919684815378460e+00	5.712143141080799208e-02
3.137081495710963619e+00	1.391329430076507778e+00	2.077094063382137895e-02	1.935366151022206438e+00	5.779844198841535552e-02
3.136069849301048151e+00	1.391492506256172268e+00	2.101602813233802505e-02	1.935809721528624294e+00	5.848729131483452331e-02
3.135058855152488277e+00	1.391654554452222747e+00	2.126539418675573584e-02	1.936250181937696491e+00	5.918816534444088645e-02
3.134048512634676875e+00	1.391815497627588050e+00	2.151910582960711235e-02	1.936687307520625012e+00	5.990124997747070523e-02
3.133038821117808848e+00	1.391975255032102510e+00	2.177723006832404939e-02	1.937120862872238281e+00	6.062673075649627902e-02
3.132029779972890893e+00	1.392133742079127989e+00	2.203983377549549941e-02	1.937550601562384900e+00	6.136479253736501493e-02
3.131021388571740172e+00	1.392290870220781018e+00	2.230698356993765508e-02	1.937976265784150165e+00	6.211561913317832639e-02
3.130013646286991857e+00	1.392446546822084574e+00	2.257874568804385876e-02	1.938397585999902528e+00	6.287939292978141081e-02
3.129006552492059612e+00	1.392600675034425972e+00	2.285518584488585581e-02	1.938814280586334649e+00	6.365629447125059626e-02
3.128000106561191540e+00	1.392753153668714994e+00	2.313636908447317536e-02	1.939226055479738253e+00	6.444650201368674891e-02
3.126994307869432443e+00	1.392903877068746965e+00	2.342235961865257732e-02	1.939632603823041368e+00	6.525019104583926199e-02
3.125989155792630481e+00	1.393052734985277707e+00	2.371322065403607890e-02	1.940033605616175549e+00	6.606753377482867118e-02
3.124984649707443829e+00	1.393199612451407665e+00	2.400901420638085551e-02	1.940428727371589890e+00	6.689869857534029574e-02
3.123980788991303381e+00	1.393344389659939120e+00	2.430980090185315412e-02	1.940817621776940616e+00	6.774384940069444472e-02
3.122977573022471809e+00	1.393486941843416593e+00	2.461563976454150121e-02	1.941199927367099898e+00	6.860314515402027302e-02
3.121975001179995601e+00	1.393627139157679107e+00	2.492658798970305220e-02	1.941575268208008742e+00	6.947673901810405561e-02
3.120973072843721052e+00	1.393764846569787608e+00	2.524270070211480713e-02	1.941943253594967222e+00	7.036477774218022341e-02
3.119971787394301366e+00	1.393899923751306558e+00	2.556403069899785760e-02	1.942303477768318798e+00	7.126740088421834596e-02
3.118971144213151359e+00	1.394032224978002166e+00	2.589062817698984179e-02	1.942655519649720164e+00	7.218474000729460660e-02
3.117971142682511854e+00	1.394161599037095467e+00	2.622254044261217859e-02	1.942998942602406576e+00	7.311691782857419886e-02
3.116971782185404383e+00	1.394287889143347670e+00	2.655981160583023928e-02	1.943333294219274698e+00	7.406404731987606405e-02
3.115973062105640512e+00	1.394410932865315145e+00	2.690248225623172174e-02	1.943658106142771569e+00	7.502623075860932744e-02
3.114974981827832945e+00	1.394530562063249102e+00	2.725058912147741014e-02	1.943972893920973499e+00	7.600355872825710624e-02
3.113977540737351557e+00	1.394646602840214689e+00	2.760416470774515810e-02	1.944277156904539616e+00	7.699610906779706665e-02
3.112980738220384236e+00	1.394758875508110396e+00	2.796323692189612090e-02	1.944570378189498516e+00	7.800394576950141212e-02
3.111984573663892917e+00	1.394867194570404756e+00	2.832782867531092111e-02	1.944852024611253283e+00	7.902711782520402406e-02
3.110989046455625129e+00	1.394971368723505911e+00	2.869795746933377287e-02	1.945121546795419931e+00	8.006565802113098373e-02
3.109994155984120656e+00	1.395071200878801987e+00	2.907363496244624521e-02	1.945378379271493152e+00	8.111958168194360885e-02
3.108999901638673347e+00	1.395166488207530309e+00	2.945486651944841452e-02	1.945621940655654525e+00	8.218888536512081178e-02
3.108006282809386178e+00	1.395257022210732778e+00	2.984165074300382942e-02	1.945851633909293721e+00	8.327354550707244396e-02
3.107013298887129960e+00	1.395342588816685936e+00	3.023397898821464022e-02	1.946066846680191365e+00	8.437351702328940717e-02
