6.234305136818060866e+00	1.294917892511627810e+00	9.382273666843595969e-03	1.676724321287596187e+00	2.429854808727290386e-02
6.232432331365962419e+00	1.294979499471239581e+00	9.370672928856613182e-03	1.676884094539642378e+00	2.426965867823886389e-02
6.230556768783415578e+00	1.295041207187474397e+00	9.359042521071319481e-03	1.677044136636679728e+00	2.424069144921420921e-02
6.228686214360235951e+00	1.295102760074299253e+00	9.347432685754750864e-03	1.677203784654253349e+00	2.421177174185939335e-02
6.226816782765665081e+00	1.295164285814630611e+00	9.335821399972379225e-03	1.677363369688509964e+00	2.418284491197634362e-02
6.224948472989015436e+00	1.295225784268217328e+00	9.324210686771179299e-03	1.677522891328287580e+00	2.415391619891058689e-02
6.223081284020807402e+00	1.295287255259832682e+00	9.312602540369571691e-03	1.677682349072475931e+00	2.412499076768209391e-02
6.221215214852778175e+00	1.295348698580212732e+00	9.300998925824638733e-03	1.677841742332432551e+00	2.409607370812580363e-02
6.219350264477870205e+00	1.295410113986994016e+00	9.289401778724410558e-03	1.678001070434390174e+00	2.406717003409674857e-02
6.217486431890234755e+00	1.295471501205644804e+00	9.277813004904858843e-03	1.678160332621853046e+00	2.403828468273870242e-02
6.215619852689809655e+00	1.295532987200802344e+00	9.266210470294954440e-03	1.678319858268954246e+00	2.400936266122514692e-02
6.213758254977840956e+00	1.295594317035363208e+00	9.254644067255863443e-03	1.678478985897517761e+00	2.398052851944347183e-02
6.211897772040745558e+00	1.295655617673627802e+00	9.243091577756464353e-03	1.678638044867315049e+00	2.395172705478391603e-02
6.210038402877483321e+00	1.295716888721528237e+00	9.231554786206679075e-03	1.678797034114426490e+00	2.392296289129210163e-02
6.208180146488219364e+00	1.295778129757394703e+00	9.220035446201748849e-03	1.678955952503942362e+00	2.389424057355237635e-02
6.206323001874309853e+00	1.295839340332844536e+00	9.208535280376812376e-03	1.679114798832251676e+00	2.386556456631042794e-02
6.204466968038309105e+00	1.295900519973665510e+00	9.197055980282581658e-03	1.679273571829312361e+00	2.383693925415021619e-02
6.202608196746732361e+00	1.295961795011154161e+00	9.185575461592354260e-03	1.679432599331972531e+00	2.380830972683127891e-02
6.200754383778329881e+00	1.296022911194255611e+00	9.174142894561802819e-03	1.679591221442583437e+00	2.377979876384416630e-02
6.198901678600585718e+00	1.296083994872637257e+00	9.162736083752558158e-03	1.679749766032474056e+00	2.375135117478735861e-02
6.197050080220813051e+00	1.296145045477357760e+00	9.151356595473223929e-03	1.679908231587964096e+00	2.372297102123831908e-02
6.195199587647516104e+00	1.296206062417914806e+00	9.140005964624503196e-03	1.680066616539921842e+00	2.369466228376436445e-02
6.193350199890377716e+00	1.296267045083070446e+00	9.128685694690259408e-03	1.680224919265882910e+00	2.366642886189647757e-02
6.191501915960268221e+00	1.296327992841662002e+00	9.117397257746052974e-03	1.680383138092136575e+00	2.363827457414802852e-02
6.189654734869234787e+00	1.296388905043402318e+00	9.106142094484391894e-03	1.680541271295786787e+00	2.361020315807650996e-02
6.187804826735276542e+00	1.296449907280247116e+00	9.094898372265897493e-03	1.680699644910559565e+00	2.358216030289478696e-02
6.185959850646185920e+00	1.296510746267559355e+00	9.083714029364319681e-03	1.680857601326696482e+00	2.355426571018446463e-02
6.184115974437338181e+00	1.296571547638776245e+00	9.072567097179630793e-03	1.681015466672678649e+00	2.352646472449366685e-02
6.182273197125490505e+00	1.296632310674858068e+00	9.061458891377327518e-03	1.681173239048781687e+00	2.349876076082364415e-02
6.180431517728568025e+00	1.296693034641470454e+00	9.050390696599509149e-03	1.681330916515944907e+00	2.347115715412909781e-02
6.178590935265667383e+00	1.296753718789713128e+00	9.039363766579686793e-03	1.681488497097646029e+00	2.344365715961039404e-02
6.176751448757052287e+00	1.296814362356836003e+00	9.028379324270660242e-03	1.681645978781744377e+00	2.341626395303939706e-02
6.174913057224155288e+00	1.296874964566943289e+00	9.017438561985013229e-03	1.681803359522291430e+00	2.338898063111780404e-02
6.173075759689568009e+00	1.296935524631684489e+00	9.006542641547607767e-03	1.681960637241308953e+00	2.336181021186636841e-02
6.171235746759638374e+00	1.296996167259918842e+00	8.995670232754370346e-03	1.682118135803983172e+00	2.333469962763312297e-02
6.169400636558758144e+00	1.297056640530801719e+00	8.984867459158092304e-03	1.682275200901790946e+00	2.330776400438023047e-02
6.167566617428926534e+00	1.297117069221538577e+00	8.974112833845925702e-03	1.682432156564718895e+00	2.328094987580324807e-02
6.165733688397384782e+00	1.297177452500590800e+00	8.963407398379547725e-03	1.682589000603733398e+00	2.325425994950985897e-02
6.163901848492525204e+00	1.297237789527228458e+00	8.952752164759646483e-03	1.682745730806166184e+00	2.322769685679582780e-02
6.162071096743900966e+00	1.297298079452141151e+00	8.942148115640733558e-03	1.682902344937291517e+00	2.320126315319461299e-02
6.160241432182209209e+00	1.297358321418039750e+00	8.931596204554371685e-03	1.683058840741872508e+00	2.317496131904878826e-02
6.158409061236755910e+00	1.297418639390925499e+00	8.921075630082811111e-03	1.683215540248602649e+00	2.314873961177116996e-02
6.156581570396201464e+00	1.297478782733922253e+00	8.910630853190337070e-03	1.683371792302499115e+00	2.312270894557745884e-02
6.154755163839582544e+00	1.297538875502142419e+00	8.900240904314309434e-03	1.683527919151209584e+00	2.309681714936432165e-02
6.152929840602200606e+00	1.297598916812110481e+00	8.889906622829847962e-03	1.683683918472199892e+00	2.307106640868963540e-02
6.151105599720493977e+00	1.297658905775179949e+00	8.879628820222239607e-03	1.683839787929652498e+00	2.304545883707868892e-02
6.149282440232050284e+00	1.297718841498054942e+00	8.869408280353752866e-03	1.683995525175810304e+00	2.301999647670785465e-02
6.147460361175590471e+00	1.297778723083301333e+00	8.859245759735980691e-03	1.684151127852292484e+00	2.299468129910262754e-02
6.145639361590983007e+00	1.297838549629842131e+00	8.849141987807868093e-03	1.684306593591372136e+00	2.296951520585020431e-02
6.143815665869814424e+00	1.297898444180066058e+00	8.839076890652195623e-03	1.684462242124757037e+00	2.294444828873092035e-02
6.141996824587641512e+00	1.297958157814924629e+00	8.829092822978945598e-03	1.684617426558236097e+00	2.291958611138144794e-02
6.140179059901745617e+00	1.298017813688899791e+00	8.819169534049368930e-03	1.684772466902440868e+00	2.289487831427703193e-02
6.138362370856528472e+00	1.298077410891071537e+00	8.809307647832222490e-03	1.684927360764433724e+00	2.287032652648193429e-02
6.136546756497529564e+00	1.298136948509181154e+00	8.799507762682033662e-03	1.685082105747862879e+00	2.284593231086181481e-02
6.134732215871410155e+00	1.298196425630054440e+00	8.789770451641950103e-03	1.685236699454057296e+00	2.282169716486049868e-02
6.132918748025966593e+00	1.298255841340015371e+00	8.780096262749588834e-03	1.685391139483087830e+00	2.279762252128458497e-02
6.131106352010113447e+00	1.298315194725284449e+00	8.770485719345591513e-03	1.685545423434799961e+00	2.277370974909499746e-02
6.129291270050444496e+00	1.298374607814604342e+00	8.760919581589157734e-03	1.685699868505812438e+00	2.274991105168222214e-02
6.127481017063809432e+00	1.298433833676636784e+00	8.751437936495040301e-03	1.685853832770251914e+00	2.272632622013281978e-02
6.125671833058291327e+00	1.298492994473971374e+00	8.742021362760849998e-03	1.686007633760474356e+00	2.270290699417353009e-02
6.123863717087295377e+00	1.298552089296201695e+00	8.732670288020466520e-03	1.686161269085171499e+00	2.267965449528767941e-02
6.122056668205343222e+00	1.298611117234653056e+00	8.723385116784714011e-03	1.686314736357537925e+00	2.265656978515188241e-02
6.120250685468076490e+00	1.298670077382716226e+00	8.714166230760218845e-03	1.686468033196132588e+00	2.263365386645444996e-02
6.118445767932246149e+00	1.298728968836171616e+00	8.705013989169072333e-03	1.686621157225713930e+00	2.261090768371599655e-02
6.116638173327175743e+00	1.298787912657580979e+00	8.695909949831258715e-03	1.686774423215580576e+00	2.258828546479926119e-02
6.114839124697468264e+00	1.298846542056192543e+00	8.686910765674741436e-03	1.686926877392678215e+00	2.256592801829470155e-02
6.113033660197243258e+00	1.298905343696883152e+00	8.677941893891370426e-03	1.687079785208804417e+00	2.254365019653310417e-02
6.111232996258093131e+00	1.298963951237344983e+00	8.669059524843401171e-03	1.687232194021090592e+00	2.252159162780464907e-02
6.109433392818849562e+00	1.299022485606698529e+00	8.660245270790185856e-03	1.687384418263654817e+00	2.249970667525104731e-02
6.107634848942921302e+00	1.299080945921287533e+00	8.651499362735754622e-03	1.687536455614523589e+00	2.247799595156035890e-02
6.105837363694813114e+00	1.299139331301829126e+00	8.642822011442657243e-03	1.687688303763042130e+00	2.245646001701268740e-02
6.104040936140134654e+00	1.299197640873656967e+00	8.634213407750671726e-03	1.687839960410505213e+00	2.243509938029874390e-02
6.102245565345591594e+00	1.299255873766959057e+00	8.625673722894413101e-03	1.687991423270770230e+00	2.241391449933575683e-02
6.100447528830715171e+00	1.299314149690053988e+00	8.617185606826133909e-03	1.688143003697005540e+00	2.239286237890934089e-02
6.098654270948573597e+00	1.299372226473860081e+00	8.608784340207557839e-03	1.688294071763820181e+00	2.237203055073759203e-02
6.096862067031339372e+00	1.299430223999292089e+00	8.600452391874601962e-03	1.688444939261505517e+00	2.235137555613772239e-02
6.095070916150109319e+00	1.299488141418154274e+00	8.592189857755566304e-03	1.688595603959857083e+00	2.233089765793339412e-02
6.093280817377061176e+00	1.299545977888158843e+00	8.583996815742763256e-03	1.688746063643958628e+00	2.231059707220654081e-02
6.091491769785470467e+00	1.299603732573112014e+00	8.575873326001409377e-03	1.688896316114661289e+00	2.229047396909123943e-02
6.089703772449692742e+00	1.299661404643092100e+00	8.567819431276421649e-03	1.689046359189048552e+00	2.227052847356218376e-02
6.087916824445177788e+00	1.299718993274621814e+00	8.559835157197328084e-03	1.689196190700878120e+00	2.225076066621844983e-02
6.086127220751746947e+00	1.299776616866369361e+00	8.551904164533474448e-03	1.689346118687745646e+00	2.223113012548546749e-02
6.084342370812678702e+00	1.299834035999830162e+00	8.544059286108440440e-03	1.689495520194523204e+00	2.221171813136832429e-02
6.082558567435806474e+00	1.299891369263012963e+00	8.536284005474761155e-03	1.689644703739848541e+00	2.219248380858908701e-02
6.080775809700904588e+00	1.299948615859797929e+00	8.528578282771651781e-03	1.689793667228278728e+00	2.217342706788188317e-02
6.078994096688832727e+00	1.300005775001257247e+00	8.520942062513787649e-03	1.689942408582986610e+00	2.215454777943809406e-02
6.077213427481523489e+00	1.300062845905787245e+00	8.513375273881856539e-03	1.690090925746100758e+00	2.213584577365361461e-02
6.075433801161987724e+00	1.300119827799230521e+00	8.505877831010593901e-03	1.690239216679024326e+00	2.211732084186956993e-02
6.073655216814307423e+00	1.300176719914992507e+00	8.498449633274078943e-03	1.690387279362739692e+00	2.209897273710612411e-02
6.071873986756028074e+00	1.300233639245120365e+00	8.491075369566020853e-03	1.690535418263678036e+00	2.208076365775086397e-02
6.070097485765621137e+00	1.300290349346376439e+00	8.483785445599148489e-03	1.690683017987834713e+00	2.206276868167563951e-02
6.068322024003854231e+00	1.300346967415103583e+00	8.476564378824717055e-03	1.690830383521988223e+00	2.204494956820722551e-02
6.066547600559093034e+00	1.300403492716035947e+00	8.469412012342750901e-03	1.690977512928230730e+00	2.202730592420332548e-02
6.064774214520767259e+00	1.300459924521971899e+00	8.462328175876996858e-03	1.691124404289536587e+00	2.200983732176231208e-02
6.063001864979374211e+00	1.300516262113857291e+00	8.455312686042888715e-03	1.691271055709980153e+00	2.199254329891275200e-02
6.061230551026469016e+00	1.300572504780864946e+00	8.448365346612383975e-03	1.691417465314943192e+00	2.197542336029505508e-02
6.059456600051020381e+00	1.300628768208215602e+00	8.441471746639958931e-03	1.691563934245570833e+00	2.195844199939357005e-02
6.057691026257666422e+00	1.300684702538512649e+00	8.434674271400653331e-03	1.691709551687634372e+00	2.194170359141200954e-02
6.055919146212294990e+00	1.300740772234500797e+00	8.427916159176193633e-03	1.691855526782419350e+00	2.192506834642894004e-02
6.054151967690201808e+00	1.300796628057389492e+00	8.421239350553453087e-03	1.692000950293274908e+00	2.190863950252826264e-02
6.052385820228404434e+00	1.300852385525713251e+00	8.414629527053298433e-03	1.692146122937861374e+00	2.189238178716477329e-02
6.050620702924810246e+00	1.300908043979414730e+00	8.408086420753066448e-03	1.692291042973088411e+00	2.187629451846349882e-02
6.048856614878372895e+00	1.300963602767087446e+00	8.401609752654221053e-03	1.692435708678284412e+00	2.186037698571226609e-02
6.047093555189102076e+00	1.301019061246016850e+00	8.395199232922244750e-03	1.692580118355306418e+00	2.184462844997955844e-02
6.045331522958051984e+00	1.301074418782222297e+00	8.388854561123185519e-03	1.692724270328650027e+00	2.182904814472388585e-02
6.043566864815078432e+00	1.301129789283422378e+00	8.382562467111500173e-03	1.692868461207208020e+00	2.181360347297582256e-02
6.041806886934834253e+00	1.301184942854712867e+00	8.376348683605589276e-03	1.693012092294553073e+00	2.179835756641697667e-02
6.040047933820402726e+00	1.301239993632829828e+00	8.370199784756159403e-03	1.693155460785130462e+00	2.178327742924323837e-02
6.038290004577024028e+00	1.301294941019070839e+00	8.364115430014265606e-03	1.693298565094900621e+00	2.176836219035422834e-02
6.036533098310978396e+00	1.301349784423613931e+00	8.358095269367354224e-03	1.693441403662854672e+00	2.175361095396646793e-02
6.034777214129587009e+00	1.301404523265536239e+00	8.352138943556831896e-03	1.693583974951065052e+00	2.173902280017419794e-02
6.033022351141205775e+00	1.301459156972831765e+00	8.346246084292475650e-03	1.693726277444734141e+00	2.172459678550216558e-02
6.031268508455235100e+00	1.301513684982424479e+00	8.340416314463739572e-03	1.693868309652230897e+00	2.171033194345046644e-02
6.029512049678356078e+00	1.301568219537562632e+00	8.334637348388742109e-03	1.694010363930451568e+00	2.169619818806721445e-02
6.027760247041725528e+00	1.301622534276164700e+00	8.328932720713519075e-03	1.694151850615239319e+00	2.168225303150160543e-02
6.026009462040057940e+00	1.301676741680412031e+00	8.323289999443324316e-03	1.694293062675319206e+00	2.166846601307308856e-02
6.024259693786880199e+00	1.301730841223053048e+00	8.317708774220671994e-03	1.694433998712024714e+00	2.165483607942928976e-02
6.022510941396753026e+00	1.301784832385796786e+00	8.312188626878208933e-03	1.694574657349948277e+00	2.164136215679955330e-02
6.020763203985262990e+00	1.301838714659310448e+00	8.306729131631647098e-03	1.694715037236939503e+00	2.162804315149278664e-02
6.019016480669025171e+00	1.301892487543217625e+00	8.301329855269641220e-03	1.694855137044100957e+00	2.161487795038754406e-02
6.017270770565676941e+00	1.301946150546091419e+00	8.295990357340745150e-03	1.694994955465776831e+00	2.160186542141455390e-02
6.015526072793880630e+00	1.301999703185448443e+00	8.290710190337420918e-03	1.695134491219535855e+00	2.158900441403178994e-02
6.013778769917635714e+00	1.302053255747308125e+00	8.285478128207587542e-03	1.695274031654351976e+00	2.157626754451160214e-02
6.012036096264721685e+00	1.302106586016509526e+00	8.280315373921232416e-03	1.695412997724877968e+00	2.156370636535318713e-02
6.010294432303650680e+00	1.302159804527360354e+00	8.275210566521390421e-03	1.695551677416812897e+00	2.155129314744848312e-02
6.008553777157159992e+00	1.302212910833055126e+00	8.270163232045752918e-03	1.695690069540413791e+00	2.153902667093361353e-02
6.006814129949013648e+00	1.302265904495666593e+00	8.265172890353483098e-03	1.695828172929009003e+00	2.152690569973848139e-02
6.005075489803981981e+00	1.302318785086127972e+00	8.260239055292181373e-03	1.695965986438957795e+00	2.151492898201819853e-02
6.003337855847851401e+00	1.302371552184214298e+00	8.255361234862314615e-03	1.696103508949601490e+00	2.150309525057805121e-02
6.001601227207418177e+00	1.302424205378521105e+00	8.250538931378833402e-03	1.696240739363213956e+00	2.149140322329125968e-02
5.999862003173927150e+00	1.302476853149189262e+00	8.245761807822261230e-03	1.696377960401623364e+00	2.147982778254021660e-02
5.998127384630518755e+00	1.302529277098525951e+00	8.241049135775797146e-03	1.696514602807950300e+00	2.146841554671096233e-02
5.996393768787450007e+00	1.302581585961779531e+00	8.236390454013484477e-03	1.696650949958993904e+00	2.145714108037869230e-02
5.994661154775556611e+00	1.302633779362615485e+00	8.231785243662253712e-03	1.696787000848233529e+00	2.144600304570633970e-02
5.992929541726669918e+00	1.302685856933398334e+00	8.227232980933198506e-03	1.696922754491779761e+00	2.143500009191535993e-02
5.991198928773631138e+00	1.302737818315163665e+00	8.222733137267968992e-03	1.697058209928305805e+00	2.142413085566454919e-02
5.989469315050278020e+00	1.302789663157590372e+00	8.218285179482644545e-03	1.697193366218976651e+00	2.141339396142242363e-02
5.987737114389729776e+00	1.302841498316662072e+00	8.213879501313641959e-03	1.697328501919542987e+00	2.140276615296796484e-02
5.986009498599872636e+00	1.302893108820346146e+00	8.209533802780019304e-03	1.697463056566287598e+00	2.139229003653955394e-02
5.984282879445423475e+00	1.302944601784619794e+00	8.205238363087069206e-03	1.697597309383086284e+00	2.138194206308073261e-02
5.982557256064218620e+00	1.302995976893446040e+00	8.200992631932144464e-03	1.697731259520356861e+00	2.137172081188075737e-02
5.980832627595082940e+00	1.303047233839275121e+00	8.196796055071724207e-03	1.697864906150618136e+00	2.136162485181178350e-02
5.979108993177836950e+00	1.303098372323010512e+00	8.192648074451558057e-03	1.697998248468407523e+00	2.135165274166614391e-02
5.977386351953289712e+00	1.303149392053974731e+00	8.188548128334612389e-03	1.698131285690194003e+00	2.134180303048792415e-02
5.975664703063245042e+00	1.303200292749874922e+00	8.184495651426912377e-03	1.698264017054291530e+00	2.133207425789926046e-02
5.973940476851877790e+00	1.303251179368135171e+00	8.180481813033354047e-03	1.698396716241741711e+00	2.132244514127059828e-02
5.972220812114529487e+00	1.303301840932039823e+00	8.176522660571276802e-03	1.698528833054025133e+00	2.131295407189016944e-02
5.970502137141239452e+00	1.303352382663428788e+00	8.172609260125326611e-03	1.698660641852318465e+00	2.130357950352309432e-02
5.968784451077753239e+00	1.303402804313207319e+00	8.168741033384521039e-03	1.698792141961462665e+00	2.129431994124350233e-02
5.967067753070802283e+00	1.303453105640483445e+00	8.164917399079693605e-03	1.698923332727687807e+00	2.128517388225689005e-02
5.965352042268097676e+00	1.303503286412531548e+00	8.161137773097378381e-03	1.699054213518518708e+00	2.127613981619576322e-02
5.963637317818334616e+00	1.303553346404753510e+00	8.157401568591741287e-03	1.699184783722679892e+00	2.126721622541030005e-02
5.961923578871180851e+00	1.303603285400641187e+00	8.153708196094724622e-03	1.699315042749998339e+00	2.125840158525443835e-02
5.960210824577287347e+00	1.303653103191737772e+00	8.150057063624418716e-03	1.699444990031307556e+00	2.124969436436743159e-02
5.958495503719293040e+00	1.303702902555798682e+00	8.146440131106673713e-03	1.699574893645604767e+00	2.124107528884162238e-02
5.956784718226211695e+00	1.303752477091481454e+00	8.142871777761720789e-03	1.699704215161385035e+00	2.123257850179031958e-02
5.955074914842429123e+00	1.303801929844546459e+00	8.139343873227034357e-03	1.699833223347676725e+00	2.122418449916358557e-02
5.953366092722485625e+00	1.303851260638367426e+00	8.135855816509725280e-03	1.699961917718392668e+00	2.121589172545640042e-02
5.951658251021900270e+00	1.303900469304173582e+00	8.132407004619287075e-03	1.700090297807955508e+00	2.120769861979127438e-02
5.949951388897152249e+00	1.303949555681009675e+00	8.128996832665847175e-03	1.700218363171196900e+00	2.119960361617393221e-02
5.948245505505696862e+00	1.303998519615694462e+00	8.125624693956974912e-03	1.700346113383255808e+00	2.119160514374525059e-02
5.946540600005946864e+00	1.304047360962783175e+00	8.122289980092841505e-03	1.700473548039478588e+00	2.118370162702905291e-02
5.944833137451080773e+00	1.304096180532839488e+00	8.118985276790778235e-03	1.700600930158415514e+00	2.117587537853042601e-02
5.943130187238316431e+00	1.304144776044121823e+00	8.115723655528445796e-03	1.700727731912719864e+00	2.116815721835025449e-02
5.941428212396552055e+00	1.304193248577233843e+00	8.112497623324357171e-03	1.700854217016749992e+00	2.116052925887696237e-02
5.939727212088057762e+00	1.304241598017283676e+00	8.109306565869630820e-03	1.700980385145698603e+00	2.115298990856371436e-02
5.938027185476060232e+00	1.304289824256912977e+00	8.106149867602715359e-03	1.701106235994452875e+00	2.114553757243149007e-02
5.936328131724747159e+00	1.304337927196256075e+00	8.103026911796158693e-03	1.701231769277492756e+00	2.113817065229536482e-02
5.934630049999258361e+00	1.304385906742900447e+00	8.099937080642095194e-03	1.701356984728787936e+00	2.113088754698756386e-02
5.932929419498453427e+00	1.304433861969884978e+00	8.096873445697868460e-03	1.701482140894073014e+00	2.112367179730616218e-02
5.931233281336187879e+00	1.304481594227085095e+00	8.093848072032425872e-03	1.701606719300624349e+00	2.111655167287335502e-02
5.929538112699172636e+00	1.304529202858519144e+00	8.090853962661201035e-03	1.701730979192838111e+00	2.110951054071021418e-02
5.927843912756364908e+00	1.304576687801193957e+00	8.087890496283148614e-03	1.701854920381653979e+00	2.110254678987965107e-02
5.926150680677666926e+00	1.304624048999367014e+00	8.084957050925977232e-03	1.701978542696987562e+00	2.109565880753005995e-02
5.924458415633934827e+00	1.304671286404505137e+00	8.082053004024449677e-03	1.702101845987626705e+00	2.108884497909994937e-02
5.922767116796967102e+00	1.304718399975244969e+00	8.079177732497572900e-03	1.702224830121130017e+00	2.108210368851972175e-02
5.921076783339510818e+00	1.304765389677351450e+00	8.076330612824735022e-03	1.702347494983723175e+00	2.107543331841077797e-02
5.919383910522593162e+00	1.304812352586837809e+00	8.073505199527776163e-03	1.702470093976991894e+00	2.106881862603580957e-02
5.917695507344747696e+00	1.304859094220186311e+00	8.070712566785188946e-03	1.702592119367789536e+00	2.106228537921359459e-02
5.916008067068600162e+00	1.304905711924550404e+00	8.067946212147332138e-03	1.702713825257235580e+00	2.105581819146218683e-02
5.914321588870666169e+00	1.304952205693824308e+00	8.065205511075692821e-03	1.702835211605241206e+00	2.104941544210442439e-02
5.912636071928401016e+00	1.304998575528831140e+00	8.062489838957739158e-03	1.702956278389875289e+00	2.104307551011104852e-02
5.910951515420194369e+00	1.305044821437282732e+00	8.059798571177159351e-03	1.703077025607261152e+00	2.103679677428472311e-02
5.909267918525377361e+00	1.305090943433738992e+00	8.057131083183175987e-03	1.703197453271475759e+00	2.103057761344166721e-02
5.907585280424211938e+00	1.305136941539570383e+00	8.054486750558980876e-03	1.703317561414449122e+00	2.102441640659108088e-02
5.905903600297893519e+00	1.305182815782915506e+00	8.051864949089325083e-03	1.703437350085861723e+00	2.101831153311233338e-02
5.904219391345831625e+00	1.305228660987827860e+00	8.049259683195555265e-03	1.703557066882630755e+00	2.101224887648128412e-02
5.902539626699783604e+00	1.305274287360728813e+00	8.046681116037228410e-03	1.703676216168075408e+00	2.100625191870905337e-02
5.900860817576068840e+00	1.305319789995890156e+00	8.044123207967933051e-03	1.703795046236729505e+00	2.100030643305153544e-02
5.899182963159602444e+00	1.305365168948147803e+00	8.041585336239085585e-03	1.703913557208306395e+00	2.099441080210136604e-02
5.897506062636232116e+00	1.305410424278910630e+00	8.039066878629604063e-03	1.704031749219766745e+00	2.098856340967681852e-02
5.895830115192729259e+00	1.305455556056120958e+00	8.036567213508734667e-03	1.704149622425218613e+00	2.098276264098687324e-02
5.894155120016786320e+00	1.305500564354215021e+00	8.034085719898227673e-03	1.704267176995819311e+00	2.097700688279455217e-02
5.892481076297023890e+00	1.305545449254084556e+00	8.031621777533807377e-03	1.704384413119672370e+00	2.097129452357852572e-02
5.890804513063153003e+00	1.305590303581287914e+00	8.029169707311586968e-03	1.704501573239290968e+00	2.096561223134923296e-02
5.889132371795060550e+00	1.305634941697475737e+00	8.026739043007612845e-03	1.704618172441706214e+00	2.095998192487619205e-02
5.887461179552847312e+00	1.305679456696672069e+00	8.024324072764319957e-03	1.704734453862891685e+00	2.095439019136988851e-02
5.885790935528811829e+00	1.305723848685214517e+00	8.021924179776445188e-03	1.704850417757783232e+00	2.094883542775736671e-02
5.884121638916168351e+00	1.305768117775703230e+00	8.019538748250176763e-03	1.704966064397767989e+00	2.094331603346390527e-02
5.882453288909045952e+00	1.305812264086959829e+00	8.017167163460760942e-03	1.705081394070585121e+00	2.093783041056465274e-02
5.880785884702488531e+00	1.305856287743991206e+00	8.014808811809524119e-03	1.705196407080227683e+00	2.093237696393483033e-02
5.879115969089959925e+00	1.305900279831872401e+00	8.012458226913640735e-03	1.705311341378124901e+00	2.092694288133542177e-02
5.877453910475797905e+00	1.305943967626095770e+00	8.010129359495431201e-03	1.705425484406633441e+00	2.092156023387548025e-02
5.875785886362301369e+00	1.305987714578453529e+00	8.007802231103516161e-03	1.705539785733279690e+00	2.091618266919024333e-02
5.874122259281406855e+00	1.306031248737846706e+00	8.005490722260486317e-03	1.705653534798035054e+00	2.091084208950621734e-02
5.872459573988292547e+00	1.306074660959797518e+00	8.003189396151704285e-03	1.705766968960739094e+00	2.090552575435176974e-02
5.870797829683458424e+00	1.306117951405624700e+00	8.000897647104328325e-03	1.705880088620866264e+00	2.090023208848397832e-02
5.869137025568308630e+00	1.306161120242563367e+00	7.998614870955524092e-03	1.705992894193454346e+00	2.089495952047218733e-02
5.867477160845151474e+00	1.306204167643726377e+00	7.996340465105299111e-03	1.706105386109006083e+00	2.088970648283743070e-02
5.865818234717197655e+00	1.306247093788065694e+00	7.994073828568766527e-03	1.706217564813391041e+00	2.088447141219037378e-02
5.864156807553033701e+00	1.306289987541816133e+00	7.991809681376452548e-03	1.706329662530014613e+00	2.087924193824362493e-02
5.862499758171884956e+00	1.306332671481942098e+00	7.989556800247751833e-03	1.706441215563283098e+00	2.087403815764872494e-02
5.860843644999323310e+00	1.306375234737169100e+00	7.987309894450921044e-03	1.706552456815243701e+00	2.086884767656367254e-02
5.859188467242155696e+00	1.306417677509437159e+00	7.985068369979454739e-03	1.706663386792278247e+00	2.086366894932525223e-02
5.857534224108087884e+00	1.306460000006334221e+00	7.982831634696908873e-03	1.706774006015643108e+00	2.085850043503337595e-02
5.855880914805716486e+00	1.306502202441059080e+00	7.980599098386505219e-03	1.706884315021369281e+00	2.085334059768220033e-02
5.854228538544534288e+00	1.306544285032382291e+00	7.978370172800423529e-03	1.706994314360164688e+00	2.084818790629042878e-02
5.852577094534922253e+00	1.306586248004607320e+00	7.976144271708613190e-03	1.707104004597314262e+00	2.084304083503039570e-02
5.850923158655972678e+00	1.306628178276003860e+00	7.973916200090686371e-03	1.707213612925302826e+00	2.083788719650001703e-02
5.849273578714259791e+00	1.306669902457928467e+00	7.971694600862031660e-03	1.707322686074602913e+00	2.083274681306557241e-02
5.847624928658976096e+00	1.306711507726989741e+00	7.969474278825857197e-03	1.707431451905862207e+00	2.082760750135199956e-02
5.845977207704063261e+00	1.306752994329253514e+00	7.967254656308396521e-03	1.707539911041711767e+00	2.082246775742936998e-02
5.844330415064345807e+00	1.306794362516126684e+00	7.965035157892113096e-03	1.707648064118863385e+00	2.081732608315232241e-02
5.842684549955538209e+00	1.306835612544318570e+00	7.962815210462220392e-03	1.707755911788008785e+00	2.081218098628322480e-02
5.841039611594229797e+00	1.306876744675803614e+00	7.960594243252867158e-03	1.707863454713719698e+00	2.080703098061449652e-02
5.839395599197900744e+00	1.306917759177779859e+00	7.958371687892937599e-03	1.707970693574346832e+00	2.080187458608984824e-02
5.837749104051456861e+00	1.306958741049680794e+00	7.956142360241297978e-03	1.708077850604909909e+00	2.079669960550600480e-02
5.836106943158068994e+00	1.306999520872332177e+00	7.953914927050782790e-03	1.708184482797838966e+00	2.079152599742932830e-02
5.834465705885751419e+00	1.307040183898625862e+00	7.951684214256505429e-03	1.708290813043910727e+00	2.078634159541124793e-02
5.832825391455494390e+00	1.307080730416283254e+00	7.949449663522721934e-03	1.708396842075611932e+00	2.078114494520951275e-02
5.831185999089169236e+00	1.307121160718055064e+00	7.947210719132282927e-03	1.708502570638701146e+00	2.077593459932631711e-02
5.829547528009518587e+00	1.307161475101682457e+00	7.944966828030357309e-03	1.708607999492107954e+00	2.077070911712419407e-02
5.827909977440159928e+00	1.307201673869858194e+00	7.942717439867814228e-03	1.708713129407829490e+00	2.076546706494104486e-02
